condition,axis,mag,protocol,nds,map6,rrs
CR,pitch,-12,CAM_BACK,0.5291,0.5391,0.9452
CR,pitch,-8,CAM_FRONT_LEFT,0.5554,0.5539,0.9921
CR,pitch,-4,CAM_FRONT_RIGHT,0.5577,0.5616,0.9963
CR,pitch,4,CAM_FRONT,0.5550,0.5609,0.9915
CR,pitch,4,all,0.5107,0.5189,0.9122
CR,pitch,8,CAM_BACK_RIGHT,0.5558,0.5571,0.9930
CR,pitch,12,CAM_BACK_LEFT,0.5305,0.5199,0.9477
CR,pitch,16,CAM_BACK,0.5070,0.5154,0.9058
CR,pitch,20,CAM_FRONT_LEFT,0.5478,0.5348,0.9786
CR,roll,-20,CAM_FRONT_RIGHT,0.5492,0.5495,0.9810
CR,roll,-16,CAM_FRONT,0.5349,0.5239,0.9556
CR,roll,-16,all,0.3623,0.3296,0.6471
CR,roll,-12,CAM_BACK_RIGHT,0.5537,0.5557,0.9892
CR,roll,-8,CAM_BACK_LEFT,0.5556,0.5580,0.9926
CR,roll,-4,CAM_BACK,0.5403,0.5420,0.9652
CR,roll,4,CAM_FRONT_LEFT,0.5563,0.5598,0.9938
CR,roll,8,CAM_FRONT_RIGHT,0.5586,0.5599,0.9980
CR,roll,12,CAM_FRONT,0.5405,0.5444,0.9656
CR,roll,12,all,0.4531,0.4420,0.8095
CR,roll,16,CAM_BACK_RIGHT,0.5515,0.5511,0.9851
CR,roll,20,CAM_BACK_LEFT,0.5282,0.5137,0.9436
ER,yaw,-20,CAM_BACK_LEFT,0.4855,0.4469,0.8673
ER,yaw,-16,CAM_BACK,0.4202,0.3290,0.7506
ER,yaw,-12,CAM_FRONT_LEFT,0.5104,0.4677,0.9118
ER,yaw,-8,CAM_FRONT_RIGHT,0.5408,0.5323,0.9661
ER,yaw,-4,CAM_FRONT,0.5137,0.4882,0.9178
ER,yaw,-4,all,0.4082,0.3357,0.7292
ER,yaw,4,CAM_BACK_RIGHT,0.5523,0.5490,0.9866
ER,yaw,8,CAM_BACK_LEFT,0.5136,0.4921,0.9176
ER,yaw,12,CAM_BACK,0.4417,0.3457,0.7890
ER,yaw,16,CAM_FRONT_LEFT,0.5019,0.4516,0.8966
ER,yaw,20,CAM_FRONT_RIGHT,0.5292,0.5103,0.9453
ER,pitch,-20,CAM_FRONT,0.4964,0.4781,0.8868
ER,pitch,-20,all,0.3307,0.3219,0.5907
ER,pitch,-16,CAM_BACK_RIGHT,0.5525,0.5528,0.9870
ER,pitch,-12,CAM_BACK_LEFT,0.5505,0.5506,0.9835
ER,pitch,-8,CAM_BACK,0.5388,0.5489,0.9625
ER,pitch,-4,CAM_FRONT_LEFT,0.5569,0.5589,0.9950
ER,pitch,4,CAM_FRONT_RIGHT,0.5587,0.5605,0.9981
ER,pitch,8,CAM_FRONT,0.5503,0.5453,0.9831
ER,pitch,8,all,0.4451,0.4123,0.7952
ER,pitch,12,CAM_BACK_RIGHT,0.5567,0.5537,0.9946
ER,pitch,16,CAM_BACK_LEFT,0.5391,0.5284,0.9631
ER,pitch,20,CAM_BACK,0.4702,0.4225,0.8399
ER,roll,-20,CAM_FRONT_LEFT,0.5540,0.5542,0.9897
ER,roll,-16,CAM_FRONT_RIGHT,0.5546,0.5601,0.9908
ER,roll,-12,CAM_FRONT,0.5390,0.5513,0.9629
ER,roll,-12,all,0.4741,0.5200,0.8469
ER,roll,-8,CAM_BACK_RIGHT,0.5569,0.5596,0.9950
ER,roll,-4,CAM_BACK_LEFT,0.5585,0.5623,0.9978
ER,roll,4,CAM_BACK,0.5544,0.5592,0.9903
ER,roll,8,CAM_FRONT_LEFT,0.5566,0.5590,0.9943
ER,roll,12,CAM_FRONT_RIGHT,0.5578,0.5603,0.9965
ER,roll,16,CAM_FRONT,0.5533,0.5571,0.9885
ER,roll,16,all,0.5017,0.5048,0.8963
ER,roll,20,CAM_BACK_RIGHT,0.5520,0.5551,0.9861
VR,yaw,-20,CAM_BACK_LEFT,0.4768,0.4309,0.8517
VR,yaw,-16,CAM_BACK,0.4273,0.3268,0.7633
VR,yaw,-12,CAM_FRONT_LEFT,0.5163,0.4889,0.9223
VR,yaw,-8,CAM_FRONT_RIGHT,0.5428,0.5293,0.9696
VR,yaw,-4,CAM_FRONT,0.5048,0.4816,0.9017
VR,yaw,-4,all,0.3855,0.3217,0.6887
VR,yaw,4,CAM_BACK_RIGHT,0.5548,0.5519,0.9911
VR,yaw,8,CAM_BACK_LEFT,0.5125,0.4901,0.9155
VR,yaw,12,CAM_BACK,0.4201,0.3520,0.7505
VR,yaw,16,CAM_FRONT_LEFT,0.4972,0.4492,0.8883
VR,yaw,20,CAM_FRONT_RIGHT,0.5336,0.5139,0.9533
VR,pitch,-20,CAM_FRONT,0.5087,0.4714,0.9088
VR,pitch,-20,all,0.1420,0.0513,0.2537
VR,pitch,-16,CAM_BACK_RIGHT,0.5401,0.5281,0.9649
VR,pitch,-12,CAM_BACK_LEFT,0.5294,0.5175,0.9458
VR,pitch,-8,CAM_BACK,0.5135,0.4886,0.9173
VR,pitch,-4,CAM_FRONT_LEFT,0.5558,0.5578,0.9928
VR,pitch,4,CAM_FRONT_RIGHT,0.5586,0.5595,0.9980
VR,pitch,8,CAM_FRONT,0.5461,0.5421,0.9756
VR,pitch,8,all,0.4529,0.4263,0.8092
VR,pitch,12,CAM_BACK_RIGHT,0.5451,0.5448,0.9737
VR,pitch,16,CAM_BACK_LEFT,0.5163,0.4914,0.9224
VR,pitch,20,CAM_BACK,0.4597,0.4291,0.8213
VR,roll,-20,CAM_FRONT_LEFT,0.5379,0.5254,0.9608
VR,roll,-16,CAM_FRONT_RIGHT,0.5535,0.5513,0.9887
VR,roll,-12,CAM_FRONT,0.5340,0.5409,0.9540
VR,roll,-12,all,0.4205,0.4110,0.7511
VR,roll,-8,CAM_BACK_RIGHT,0.5562,0.5583,0.9936
VR,roll,-4,CAM_BACK_LEFT,0.5526,0.5566,0.9872
VR,roll,4,CAM_BACK,0.5423,0.5440,0.9688
VR,roll,8,CAM_FRONT_LEFT,0.5543,0.5548,0.9903
VR,roll,12,CAM_FRONT_RIGHT,0.5532,0.5527,0.9883
VR,roll,16,CAM_FRONT,0.5302,0.5178,0.9472
VR,roll,16,all,0.3768,0.3127,0.6732
VR,roll,20,CAM_BACK_RIGHT,0.5490,0.5441,0.9808
CR,yaw,-20,CAM_BACK_LEFT,0.5561,0.5631,0.9934
CR,yaw,-16,CAM_BACK,0.5356,0.5379,0.9569
CR,yaw,-12,CAM_FRONT_LEFT,0.5531,0.5556,0.9881
CR,yaw,-8,CAM_FRONT_RIGHT,0.5613,0.5626,1.0028
CR,yaw,-4,CAM_FRONT,0.5507,0.5583,0.9838
CR,yaw,-4,all,0.5290,0.5293,0.9451
CR,yaw,4,CAM_BACK_RIGHT,0.5606,0.5597,1.0014
CR,yaw,8,CAM_BACK_LEFT,0.5498,0.5485,0.9821
CR,yaw,12,CAM_BACK,0.5373,0.5449,0.9598
CR,yaw,16,CAM_FRONT_LEFT,0.5554,0.5595,0.9922
CR,yaw,20,CAM_FRONT_RIGHT,0.5565,0.5574,0.9941
CR,pitch,-20,CAM_FRONT,0.5392,0.5353,0.9632
CR,pitch,-20,all,0.3720,0.3550,0.6645
CR,pitch,-16,CAM_BACK_RIGHT,0.5450,0.5400,0.9736
CR,pitch,-12,CAM_BACK_LEFT,0.5428,0.5434,0.9696
CR,pitch,-8,CAM_BACK,0.5380,0.5468,0.9611
CR,pitch,-4,CAM_FRONT_LEFT,0.5581,0.5607,0.9971
CR,pitch,4,CAM_FRONT_RIGHT,0.5604,0.5608,1.0011
CR,pitch,8,CAM_FRONT,0.5511,0.5537,0.9846
CR,pitch,8,all,0.4572,0.4730,0.8168
CR,pitch,12,CAM_BACK_RIGHT,0.5495,0.5502,0.9817
CR,pitch,16,CAM_BACK_LEFT,0.5219,0.5029,0.9323
CR,pitch,20,CAM_BACK,0.4756,0.4554,0.8497
CR,roll,-20,CAM_FRONT_LEFT,0.5416,0.5226,0.9675
CR,roll,-16,CAM_FRONT_RIGHT,0.5519,0.5541,0.9860
CR,roll,-12,CAM_FRONT,0.5417,0.5432,0.9677
CR,roll,-12,all,0.4222,0.4233,0.7542
CR,roll,-8,CAM_BACK_RIGHT,0.5559,0.5589,0.9930
CR,roll,-4,CAM_BACK_LEFT,0.5551,0.5595,0.9916
CR,roll,4,CAM_BACK,0.5391,0.5430,0.9631
CR,roll,8,CAM_FRONT_LEFT,0.5519,0.5506,0.9858
CR,roll,12,CAM_FRONT_RIGHT,0.5545,0.5548,0.9906
CR,roll,16,CAM_FRONT,0.5271,0.5203,0.9417
CR,roll,16,all,0.3734,0.3322,0.6670
CR,roll,20,CAM_BACK_RIGHT,0.5491,0.5475,0.9809
ER,yaw,-20,CAM_BACK_RIGHT,0.5211,0.5026,0.9310
ER,yaw,-16,CAM_BACK_LEFT,0.4984,0.4635,0.8903
ER,yaw,-12,CAM_BACK,0.4364,0.3577,0.7796
ER,yaw,-8,CAM_FRONT_LEFT,0.5184,0.4870,0.9261
ER,yaw,-4,CAM_FRONT_RIGHT,0.5494,0.5481,0.9815
ER,yaw,4,CAM_FRONT,0.5074,0.4806,0.9064
ER,yaw,4,all,0.3990,0.3276,0.7128
ER,yaw,8,CAM_BACK_RIGHT,0.5420,0.5315,0.9683
ER,yaw,12,CAM_BACK_LEFT,0.5030,0.4675,0.8986
ER,yaw,16,CAM_BACK,0.4298,0.3193,0.7679
ER,yaw,20,CAM_FRONT_LEFT,0.4983,0.4442,0.8902
ER,pitch,-20,CAM_FRONT_RIGHT,0.5493,0.5452,0.9813
ER,pitch,-16,CAM_FRONT,0.5186,0.5125,0.9264
ER,pitch,-16,all,0.3912,0.4079,0.6989
ER,pitch,-12,CAM_BACK_RIGHT,0.5553,0.5577,0.9920
ER,pitch,-8,CAM_BACK_LEFT,0.5559,0.5573,0.9931
ER,pitch,-4,CAM_BACK,0.5534,0.5575,0.9886
ER,pitch,4,CAM_FRONT_LEFT,0.5584,0.5559,0.9976
ER,pitch,8,CAM_FRONT_RIGHT,0.5547,0.5564,0.9909
ER,pitch,12,CAM_FRONT,0.5337,0.5144,0.9535
ER,pitch,12,all,0.3841,0.2853,0.6862
ER,pitch,16,CAM_BACK_RIGHT,0.5551,0.5506,0.9916
ER,pitch,20,CAM_BACK_LEFT,0.5333,0.5128,0.9527
ER,roll,-20,CAM_BACK,0.4984,0.5135,0.8903
ER,roll,-16,CAM_FRONT_LEFT,0.5557,0.5562,0.9927
ER,roll,-12,CAM_FRONT_RIGHT,0.5567,0.5610,0.9946
ER,roll,-8,CAM_FRONT,0.5488,0.5609,0.9804
ER,roll,-8,all,0.4930,0.5487,0.8807
ER,roll,-4,CAM_BACK_RIGHT,0.5577,0.5604,0.9962
ER,roll,4,CAM_BACK_LEFT,0.5586,0.5572,0.9978
ER,roll,8,CAM_BACK,0.5507,0.5575,0.9838
ER,roll,12,CAM_FRONT_LEFT,0.5537,0.5541,0.9891
ER,roll,16,CAM_FRONT_RIGHT,0.5566,0.5593,0.9942
ER,roll,20,CAM_FRONT,0.5453,0.5450,0.9741
ER,roll,20,all,0.4729,0.4624,0.8448
VR,yaw,-20,CAM_BACK_RIGHT,0.5307,0.5159,0.9481
VR,yaw,-16,CAM_BACK_LEFT,0.4919,0.4573,0.8788
VR,yaw,-12,CAM_BACK,0.4304,0.3446,0.7689
VR,yaw,-8,CAM_FRONT_LEFT,0.5158,0.4876,0.9214
VR,yaw,-4,CAM_FRONT_RIGHT,0.5545,0.5485,0.9906
VR,yaw,4,CAM_FRONT,0.5151,0.4923,0.9202
VR,yaw,4,all,0.3933,0.3249,0.7026
VR,yaw,8,CAM_BACK_RIGHT,0.5429,0.5365,0.9698
VR,yaw,12,CAM_BACK_LEFT,0.5051,0.4746,0.9023
VR,yaw,16,CAM_BACK,0.4127,0.3315,0.7373
VR,yaw,20,CAM_FRONT_LEFT,0.4863,0.4285,0.8687
VR,pitch,-20,CAM_FRONT_RIGHT,0.5392,0.5355,0.9633
VR,pitch,-16,CAM_FRONT,0.5147,0.4781,0.9194
VR,pitch,-16,all,0.2065,0.0963,0.3688
VR,pitch,-12,CAM_BACK_RIGHT,0.5435,0.5355,0.9710
VR,pitch,-8,CAM_BACK_LEFT,0.5425,0.5399,0.9691
VR,pitch,-4,CAM_BACK,0.5350,0.5314,0.9557
VR,pitch,4,CAM_FRONT_LEFT,0.5520,0.5565,0.9861
VR,pitch,8,CAM_FRONT_RIGHT,0.5555,0.5523,0.9923
VR,pitch,12,CAM_FRONT,0.5328,0.5190,0.9518
VR,pitch,12,all,0.3723,0.3186,0.6651
VR,pitch,16,CAM_BACK_RIGHT,0.5422,0.5320,0.9687
VR,pitch,20,CAM_BACK_LEFT,0.5106,0.4784,0.9122
VR,roll,-20,CAM_BACK,0.4781,0.4518,0.8540
VR,roll,-16,CAM_FRONT_LEFT,0.5374,0.5267,0.9600
VR,roll,-12,CAM_FRONT_RIGHT,0.5561,0.5557,0.9934
VR,roll,-8,CAM_FRONT,0.5427,0.5532,0.9695
VR,roll,-8,all,0.4763,0.4786,0.8509
VR,roll,-4,CAM_BACK_RIGHT,0.5581,0.5597,0.9970
VR,roll,4,CAM_BACK_LEFT,0.5543,0.5562,0.9902
VR,roll,8,CAM_BACK,0.5330,0.5338,0.9522
VR,roll,12,CAM_FRONT_LEFT,0.5494,0.5464,0.9814
VR,roll,16,CAM_FRONT_RIGHT,0.5501,0.5490,0.9828
VR,roll,20,CAM_FRONT,0.5208,0.5030,0.9304
VR,roll,20,all,0.3042,0.2097,0.5434
CR,yaw,-20,CAM_BACK_RIGHT,0.5467,0.5390,0.9767
CR,yaw,-16,CAM_BACK_LEFT,0.5576,0.5627,0.9962
CR,yaw,-12,CAM_BACK,0.5380,0.5443,0.9610
CR,yaw,-8,CAM_FRONT_LEFT,0.5524,0.5541,0.9867
CR,yaw,-4,CAM_FRONT_RIGHT,0.5618,0.5627,1.0036
CR,yaw,4,CAM_FRONT,0.5601,0.5709,1.0005
CR,yaw,4,all,0.5349,0.5341,0.9556
CR,yaw,8,CAM_BACK_RIGHT,0.5579,0.5606,0.9967
CR,yaw,12,CAM_BACK_LEFT,0.5455,0.5429,0.9746
CR,yaw,16,CAM_BACK,0.5326,0.5353,0.9515
CR,yaw,20,CAM_FRONT_LEFT,0.5565,0.5629,0.9941
CR,pitch,-20,CAM_FRONT_RIGHT,0.5486,0.5447,0.9800
CR,pitch,-16,CAM_FRONT,0.5439,0.5436,0.9717
CR,pitch,-16,all,0.3975,0.3987,0.7102
CR,pitch,-12,CAM_BACK_RIGHT,0.5461,0.5419,0.9755
CR,pitch,-8,CAM_BACK_LEFT,0.5537,0.5573,0.9891
CR,pitch,-4,CAM_BACK,0.5397,0.5425,0.9641
CR,pitch,4,CAM_FRONT_LEFT,0.5569,0.5611,0.9949
CR,pitch,8,CAM_FRONT_RIGHT,0.5568,0.5571,0.9946
CR,pitch,12,CAM_FRONT,0.5496,0.5519,0.9819
CR,pitch,12,all,0.4024,0.3952,0.7188
CR,pitch,16,CAM_BACK_RIGHT,0.5444,0.5361,0.9725
CR,pitch,20,CAM_BACK_LEFT,0.5129,0.4854,0.9163
CR,roll,-20,CAM_BACK,0.4830,0.4597,0.8629
CR,roll,-16,CAM_FRONT_LEFT,0.5425,0.5260,0.9691
CR,roll,-12,CAM_FRONT_RIGHT,0.5540,0.5572,0.9897
CR,roll,-8,CAM_FRONT,0.5456,0.5510,0.9747
CR,roll,-8,all,0.4668,0.4889,0.8340
CR,roll,-4,CAM_BACK_RIGHT,0.5573,0.5597,0.9956
CR,roll,4,CAM_BACK_LEFT,0.5570,0.5592,0.9950
CR,roll,8,CAM_BACK,0.5325,0.5355,0.9513
CR,roll,12,CAM_FRONT_LEFT,0.5464,0.5416,0.9761
CR,roll,16,CAM_FRONT_RIGHT,0.5494,0.5501,0.9815
CR,roll,20,CAM_FRONT,0.5174,0.5025,0.9243
CR,roll,20,all,0.2973,0.2268,0.5311
