condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,4,CAM_FRONT_LEFT,0.5324,0.5195,0.9497
ER,yaw,8,CAM_BACK,0.4583,0.3871,0.8177
ER,yaw,12,CAM_BACK_LEFT,0.5054,0.4769,0.9016
ER,yaw,16,CAM_BACK_RIGHT,0.5309,0.5180,0.9471
ER,yaw,20,all,0.1294,0.0291,0.2308
ER,pitch,-16,CAM_FRONT,0.5266,0.5248,0.9394
ER,pitch,-12,CAM_FRONT_RIGHT,0.5574,0.5674,0.9943
ER,pitch,-8,CAM_FRONT_LEFT,0.5558,0.5607,0.9916
ER,pitch,-4,CAM_BACK,0.5553,0.5645,0.9906
ER,pitch,4,CAM_BACK_LEFT,0.5550,0.5609,0.9901
ER,pitch,8,CAM_BACK_RIGHT,0.5596,0.5644,0.9984
ER,pitch,12,all,0.3868,0.2854,0.6900
ER,pitch,20,CAM_FRONT,0.5195,0.4874,0.9267
ER,roll,-20,CAM_FRONT_RIGHT,0.5536,0.5629,0.9876
ER,roll,-16,CAM_FRONT_LEFT,0.5558,0.5630,0.9916
ER,roll,-12,CAM_BACK,0.5170,0.5476,0.9224
ER,roll,-8,CAM_BACK_LEFT,0.5569,0.5638,0.9935
ER,roll,-4,CAM_BACK_RIGHT,0.5592,0.5678,0.9976
ER,roll,4,all,0.5502,0.5643,0.9815
ER,roll,12,CAM_FRONT,0.5583,0.5693,0.9960
ER,roll,16,CAM_FRONT_RIGHT,0.5580,0.5668,0.9955
ER,roll,20,CAM_FRONT_LEFT,0.5459,0.5481,0.9738
VR,yaw,-20,CAM_BACK,0.4182,0.3114,0.7461
VR,yaw,-16,CAM_BACK_LEFT,0.4906,0.4572,0.8753
VR,yaw,-12,CAM_BACK_RIGHT,0.5372,0.5336,0.9583
VR,yaw,-8,all,0.2832,0.1598,0.5051
VR,yaw,4,CAM_FRONT,0.5119,0.4936,0.9132
VR,yaw,8,CAM_FRONT_RIGHT,0.5456,0.5437,0.9734
VR,yaw,12,CAM_FRONT_LEFT,0.4996,0.4625,0.8913
VR,yaw,16,CAM_BACK,0.4151,0.3352,0.7406
VR,yaw,20,CAM_BACK_LEFT,0.4923,0.4532,0.8782
VR,pitch,-20,CAM_BACK_RIGHT,0.5372,0.5252,0.9584
VR,pitch,-16,all,0.2049,0.0978,0.3655
VR,pitch,-8,CAM_FRONT,0.5387,0.5343,0.9610
VR,pitch,-4,CAM_FRONT_RIGHT,0.5595,0.5662,0.9982
VR,pitch,4,CAM_FRONT_LEFT,0.5521,0.5580,0.9850
VR,pitch,8,CAM_BACK,0.5273,0.5324,0.9407
VR,pitch,12,CAM_BACK_LEFT,0.5258,0.5168,0.9381
VR,pitch,16,CAM_BACK_RIGHT,0.5429,0.5378,0.9685
VR,pitch,20,all,0.1595,0.0606,0.2845
VR,roll,-16,CAM_FRONT,0.5295,0.5283,0.9447
VR,roll,-12,CAM_FRONT_RIGHT,0.5559,0.5622,0.9917
VR,roll,-8,CAM_FRONT_LEFT,0.5492,0.5516,0.9797
VR,roll,-4,CAM_BACK,0.5438,0.5502,0.9701
VR,roll,4,CAM_BACK_LEFT,0.5560,0.5613,0.9920
VR,roll,8,CAM_BACK_RIGHT,0.5579,0.5632,0.9953
VR,roll,12,all,0.4429,0.4078,0.7901
VR,roll,20,CAM_FRONT,0.5214,0.5045,0.9302
CR,yaw,-20,CAM_FRONT_RIGHT,0.5596,0.5657,0.9984
CR,yaw,-16,CAM_FRONT_LEFT,0.5561,0.5610,0.9920
CR,yaw,-12,CAM_BACK,0.5409,0.5464,0.9650
CR,yaw,-8,CAM_BACK_LEFT,0.5546,0.5638,0.9893
CR,yaw,-4,CAM_BACK_RIGHT,0.5584,0.5673,0.9962
CR,yaw,4,all,0.5308,0.5300,0.9470
CR,yaw,12,CAM_FRONT,0.5586,0.5695,0.9966
CR,yaw,16,CAM_FRONT_RIGHT,0.5585,0.5662,0.9964
CR,yaw,20,CAM_FRONT_LEFT,0.5567,0.5672,0.9931
CR,pitch,-20,CAM_BACK,0.5050,0.5237,0.9009
CR,pitch,-16,CAM_BACK_LEFT,0.5387,0.5436,0.9611
CR,pitch,-12,CAM_BACK_RIGHT,0.5454,0.5475,0.9731
CR,pitch,-8,all,0.4663,0.5018,0.8318
CR,pitch,4,CAM_FRONT,0.5562,0.5635,0.9922
CR,pitch,8,CAM_FRONT_RIGHT,0.5576,0.5642,0.9947
CR,pitch,12,CAM_FRONT_LEFT,0.5471,0.5501,0.9760
CR,pitch,16,CAM_BACK,0.5099,0.5208,0.9097
CR,pitch,20,CAM_BACK_LEFT,0.5157,0.4890,0.9200
CR,roll,-20,CAM_BACK_RIGHT,0.5495,0.5563,0.9804
CR,roll,-16,all,0.3670,0.3338,0.6547
CR,roll,-8,CAM_FRONT,0.5489,0.5585,0.9793
CR,roll,-4,CAM_FRONT_RIGHT,0.5604,0.5686,0.9997
CR,roll,4,CAM_FRONT_LEFT,0.5534,0.5578,0.9872
CR,roll,8,CAM_BACK,0.5342,0.5427,0.9530
CR,roll,12,CAM_BACK_LEFT,0.5504,0.5490,0.9820
CR,roll,16,CAM_BACK_RIGHT,0.5525,0.5565,0.9856
CR,roll,20,all,0.3015,0.2301,0.5378
ER,yaw,-20,all,0.1267,0.0408,0.2260
ER,yaw,-12,CAM_FRONT,0.4733,0.4010,0.8445
ER,yaw,-8,CAM_FRONT_RIGHT,0.5424,0.5392,0.9676
ER,yaw,-4,CAM_FRONT_LEFT,0.5333,0.5223,0.9515
ER,yaw,4,CAM_BACK,0.5041,0.4690,0.8993
ER,yaw,8,CAM_BACK_LEFT,0.5150,0.4974,0.9188
ER,yaw,12,CAM_BACK_RIGHT,0.5365,0.5268,0.9572
ER,yaw,16,all,0.2277,0.0612,0.4062
ER,pitch,-20,CAM_FRONT,0.5006,0.4865,0.8930
ER,pitch,-16,CAM_FRONT_RIGHT,0.5563,0.5621,0.9925
ER,pitch,-12,CAM_FRONT_LEFT,0.5496,0.5496,0.9805
ER,pitch,-8,CAM_BACK,0.5394,0.5556,0.9623
ER,pitch,-4,CAM_BACK_LEFT,0.5579,0.5655,0.9953
ER,pitch,4,CAM_BACK_RIGHT,0.5606,0.5661,1.0000
ER,pitch,8,all,0.4535,0.4240,0.8090
ER,pitch,16,CAM_FRONT,0.5206,0.4929,0.9287
ER,pitch,20,CAM_FRONT_RIGHT,0.5509,0.5559,0.9828
ER,roll,-20,CAM_FRONT_LEFT,0.5536,0.5595,0.9876
ER,roll,-16,CAM_BACK,0.5068,0.5321,0.9042
ER,roll,-12,CAM_BACK_LEFT,0.5537,0.5603,0.9877
ER,roll,-8,CAM_BACK_RIGHT,0.5587,0.5673,0.9968
ER,roll,-4,all,0.5386,0.5639,0.9608
ER,roll,8,CAM_FRONT,0.5614,0.5727,1.0015
ER,roll,12,CAM_FRONT_RIGHT,0.5588,0.5678,0.9970
ER,roll,16,CAM_FRONT_LEFT,0.5508,0.5560,0.9826
ER,roll,20,CAM_BACK,0.5257,0.5327,0.9379
VR,yaw,-20,CAM_BACK_LEFT,0.4781,0.4360,0.8530
VR,yaw,-16,CAM_BACK_RIGHT,0.5349,0.5276,0.9543
VR,yaw,-12,all,0.2394,0.0923,0.4270
VR,yaw,-4,CAM_FRONT,0.5066,0.4833,0.9038
VR,yaw,4,CAM_FRONT_RIGHT,0.5528,0.5576,0.9862
VR,yaw,8,CAM_FRONT_LEFT,0.5113,0.4841,0.9122
VR,yaw,12,CAM_BACK,0.4277,0.3621,0.7630
VR,yaw,16,CAM_BACK_LEFT,0.4965,0.4593,0.8858
VR,yaw,20,CAM_BACK_RIGHT,0.5160,0.4908,0.9205
VR,pitch,-20,all,0.1433,0.0526,0.2556
VR,pitch,-12,CAM_FRONT,0.5231,0.4990,0.9332
VR,pitch,-8,CAM_FRONT_RIGHT,0.5537,0.5561,0.9879
VR,pitch,-4,CAM_FRONT_LEFT,0.5544,0.5586,0.9890
VR,pitch,4,CAM_BACK,0.5404,0.5463,0.9640
VR,pitch,8,CAM_BACK_LEFT,0.5392,0.5409,0.9619
VR,pitch,12,CAM_BACK_RIGHT,0.5477,0.5526,0.9771
VR,pitch,16,all,0.2644,0.1932,0.4717
VR,roll,-20,CAM_FRONT,0.5230,0.5129,0.9331
VR,roll,-16,CAM_FRONT_RIGHT,0.5529,0.5574,0.9864
VR,roll,-12,CAM_FRONT_LEFT,0.5441,0.5428,0.9708
VR,roll,-8,CAM_BACK,0.5355,0.5386,0.9554
VR,roll,-4,CAM_BACK_LEFT,0.5541,0.5635,0.9884
VR,roll,4,CAM_BACK_RIGHT,0.5601,0.5665,0.9992
VR,roll,8,all,0.4998,0.4846,0.8917
VR,roll,16,CAM_FRONT,0.5308,0.5211,0.9470
VR,roll,20,CAM_FRONT_RIGHT,0.5493,0.5518,0.9800
CR,yaw,-20,CAM_FRONT_LEFT,0.5549,0.5600,0.9900
CR,yaw,-16,CAM_BACK,0.5376,0.5414,0.9591
CR,yaw,-12,CAM_BACK_LEFT,0.5552,0.5617,0.9905
CR,yaw,-8,CAM_BACK_RIGHT,0.5564,0.5660,0.9927
CR,yaw,-4,all,0.5288,0.5300,0.9434
CR,yaw,8,CAM_FRONT,0.5582,0.5690,0.9958
CR,yaw,12,CAM_FRONT_RIGHT,0.5589,0.5657,0.9971
CR,yaw,16,CAM_FRONT_LEFT,0.5552,0.5661,0.9905
CR,yaw,20,CAM_BACK,0.5358,0.5387,0.9559
CR,pitch,-20,CAM_BACK_LEFT,0.5356,0.5394,0.9556
CR,pitch,-16,CAM_BACK_RIGHT,0.5434,0.5445,0.9694
CR,pitch,-12,all,0.4289,0.4491,0.7652
CR,pitch,-4,CAM_FRONT,0.5514,0.5663,0.9837
CR,pitch,4,CAM_FRONT_RIGHT,0.5609,0.5681,1.0006
CR,pitch,8,CAM_FRONT_LEFT,0.5510,0.5559,0.9830
CR,pitch,12,CAM_BACK,0.5188,0.5356,0.9255
CR,pitch,16,CAM_BACK_LEFT,0.5252,0.5076,0.9369
CR,pitch,20,CAM_BACK_RIGHT,0.5408,0.5298,0.9648
CR,roll,-20,all,0.3066,0.2398,0.5470
CR,roll,-12,CAM_FRONT,0.5435,0.5459,0.9696
CR,roll,-8,CAM_FRONT_RIGHT,0.5581,0.5672,0.9956
CR,roll,-4,CAM_FRONT_LEFT,0.5485,0.5528,0.9786
CR,roll,4,CAM_BACK,0.5418,0.5510,0.9665
CR,roll,8,CAM_BACK_LEFT,0.5572,0.5580,0.9940
CR,roll,12,CAM_BACK_RIGHT,0.5543,0.5606,0.9888
CR,roll,16,all,0.3719,0.3298,0.6635
ER,yaw,-16,CAM_FRONT,0.4647,0.3822,0.8290
ER,yaw,-12,CAM_FRONT_RIGHT,0.5362,0.5266,0.9565
ER,yaw,-8,CAM_FRONT_LEFT,0.5163,0.4875,0.9210
ER,yaw,-4,CAM_BACK,0.4997,0.4739,0.8914
ER,yaw,4,CAM_BACK_LEFT,0.5355,0.5319,0.9553
ER,yaw,8,CAM_BACK_RIGHT,0.5439,0.5384,0.9703
ER,yaw,12,all,0.2522,0.1104,0.4499
ER,yaw,20,CAM_FRONT,0.4550,0.3683,0.8117
ER,pitch,-20,CAM_FRONT_RIGHT,0.5506,0.5516,0.9823
ER,pitch,-16,CAM_FRONT_LEFT,0.5388,0.5327,0.9613
ER,pitch,-12,CAM_BACK,0.5240,0.5371,0.9349
ER,pitch,-8,CAM_BACK_LEFT,0.5560,0.5612,0.9918
ER,pitch,-4,CAM_BACK_RIGHT,0.5591,0.5680,0.9975
ER,pitch,4,all,0.5230,0.5251,0.9330
ER,pitch,12,CAM_FRONT,0.5332,0.5172,0.9513
ER,pitch,16,CAM_FRONT_RIGHT,0.5519,0.5571,0.9846
ER,pitch,20,CAM_FRONT_LEFT,0.5405,0.5263,0.9642
ER,roll,-20,CAM_BACK,0.4995,0.5178,0.8911
ER,roll,-16,CAM_BACK_LEFT,0.5501,0.5569,0.9814
ER,roll,-12,CAM_BACK_RIGHT,0.5585,0.5663,0.9964
ER,roll,-8,all,0.4934,0.5512,0.8802
ER,roll,4,CAM_FRONT,0.5608,0.5702,1.0004
ER,roll,8,CAM_FRONT_RIGHT,0.5592,0.5683,0.9976
ER,roll,12,CAM_FRONT_LEFT,0.5554,0.5620,0.9908
ER,roll,16,CAM_BACK,0.5369,0.5481,0.9577
ER,roll,20,CAM_BACK_LEFT,0.5488,0.5526,0.9791
VR,yaw,-20,CAM_BACK_RIGHT,0.5311,0.5198,0.9474
VR,yaw,-16,all,0.2160,0.0587,0.3854
VR,yaw,-8,CAM_FRONT,0.4744,0.4229,0.8464
VR,yaw,-4,CAM_FRONT_RIGHT,0.5535,0.5539,0.9875
VR,yaw,4,CAM_FRONT_LEFT,0.5298,0.5197,0.9452
VR,yaw,8,CAM_BACK,0.4516,0.3989,0.8057
VR,yaw,12,CAM_BACK_LEFT,0.5064,0.4769,0.9034
VR,yaw,16,CAM_BACK_RIGHT,0.5304,0.5212,0.9463
VR,yaw,20,all,0.1135,0.0344,0.2024
VR,pitch,-16,CAM_FRONT,0.5161,0.4826,0.9207
VR,pitch,-12,CAM_FRONT_RIGHT,0.5482,0.5477,0.9781
VR,pitch,-8,CAM_FRONT_LEFT,0.5455,0.5409,0.9732
VR,pitch,-4,CAM_BACK,0.5386,0.5378,0.9608
VR,pitch,4,CAM_BACK_LEFT,0.5510,0.5589,0.9830
VR,pitch,8,CAM_BACK_RIGHT,0.5538,0.5610,0.9880
VR,pitch,12,all,0.3750,0.3250,0.6690
VR,pitch,20,CAM_FRONT,0.5195,0.4913,0.9268
VR,roll,-20,CAM_FRONT_RIGHT,0.5495,0.5531,0.9804
VR,roll,-16,CAM_FRONT_LEFT,0.5395,0.5330,0.9625
VR,roll,-12,CAM_BACK,0.5186,0.5206,0.9252
VR,roll,-8,CAM_BACK_LEFT,0.5490,0.5565,0.9795
VR,roll,-4,CAM_BACK_RIGHT,0.5593,0.5669,0.9978
VR,roll,4,all,0.5282,0.5238,0.9422
VR,roll,12,CAM_FRONT,0.5416,0.5387,0.9661
VR,roll,16,CAM_FRONT_RIGHT,0.5521,0.5573,0.9849
VR,roll,20,CAM_FRONT_LEFT,0.5444,0.5364,0.9713
CR,yaw,-20,CAM_BACK,0.5277,0.5290,0.9414
CR,yaw,-16,CAM_BACK_LEFT,0.5553,0.5636,0.9907
CR,yaw,-12,CAM_BACK_RIGHT,0.5546,0.5624,0.9894
CR,yaw,-8,all,0.5266,0.5285,0.9394
CR,yaw,4,CAM_FRONT,0.5575,0.5681,0.9946
CR,yaw,8,CAM_FRONT_RIGHT,0.5604,0.5677,0.9997
CR,yaw,12,CAM_FRONT_LEFT,0.5543,0.5638,0.9888
CR,yaw,16,CAM_BACK,0.5389,0.5450,0.9613
CR,yaw,20,CAM_BACK_LEFT,0.5399,0.5330,0.9631
CR,pitch,-20,CAM_BACK_RIGHT,0.5426,0.5394,0.9681
CR,pitch,-16,all,0.3982,0.3998,0.7104
CR,pitch,-8,CAM_FRONT,0.5528,0.5654,0.9863
CR,pitch,-4,CAM_FRONT_RIGHT,0.5587,0.5682,0.9968
CR,pitch,4,CAM_FRONT_LEFT,0.5537,0.5601,0.9878
CR,pitch,8,CAM_BACK,0.5221,0.5416,0.9314
CR,pitch,12,CAM_BACK_LEFT,0.5325,0.5245,0.9499
CR,pitch,16,CAM_BACK_RIGHT,0.5464,0.5447,0.9748
CR,pitch,20,all,0.2287,0.1334,0.4079
CR,roll,-16,CAM_FRONT,0.5364,0.5288,0.9569
CR,roll,-12,CAM_FRONT_RIGHT,0.5555,0.5641,0.9910
CR,roll,-8,CAM_FRONT_LEFT,0.5478,0.5481,0.9773
CR,roll,-4,CAM_BACK,0.5426,0.5512,0.9679
CR,roll,4,CAM_BACK_LEFT,0.5585,0.5611,0.9963
CR,roll,8,CAM_BACK_RIGHT,0.5575,0.5635,0.9946
CR,roll,12,all,0.4476,0.4335,0.7986
CR,roll,20,CAM_FRONT,0.5203,0.5095,0.9283
