condition,axis,mag,protocol,nds,map6,rrs
ER,roll,-4,CAM_FRONT_RIGHT,0.5250,0.4682,0.9843
ER,roll,-4,CAM_BACK,0.4786,0.3898,0.8974
ER,roll,-4,CAM_BACK_RIGHT,0.5220,0.4620,0.9788
ER,roll,4,CAM_FRONT,0.4836,0.4020,0.9068
ER,roll,4,CAM_FRONT_LEFT,0.5010,0.4287,0.9394
ER,roll,4,CAM_BACK_LEFT,0.5055,0.4299,0.9479
ER,roll,4,all,0.3801,0.2398,0.7127
ER,roll,8,CAM_FRONT_RIGHT,0.5166,0.4546,0.9686
ER,roll,8,CAM_BACK,0.4451,0.3213,0.8346
ER,roll,8,CAM_BACK_RIGHT,0.5068,0.4357,0.9502
ER,roll,12,CAM_FRONT,0.4623,0.3554,0.8667
ER,roll,12,CAM_FRONT_LEFT,0.4944,0.4130,0.9269
ER,roll,12,CAM_BACK_LEFT,0.4924,0.4070,0.9232
ER,roll,12,all,0.2618,0.0603,0.4909
ER,roll,16,CAM_FRONT_RIGHT,0.5150,0.4515,0.9656
ER,roll,16,CAM_BACK,0.4553,0.3405,0.8537
ER,roll,16,CAM_BACK_RIGHT,0.5076,0.4353,0.9518
ER,roll,20,CAM_FRONT,0.4665,0.3669,0.8746
ER,roll,20,CAM_FRONT_LEFT,0.4945,0.4146,0.9271
ER,roll,20,CAM_BACK_LEFT,0.4886,0.4036,0.9162
ER,roll,20,all,0.2522,0.0574,0.4728
VR,yaw,-20,CAM_FRONT_RIGHT,0.5059,0.4328,0.9486
VR,yaw,-20,CAM_BACK,0.4130,0.2545,0.7744
VR,yaw,-20,CAM_BACK_RIGHT,0.4997,0.4225,0.9370
VR,yaw,-16,CAM_FRONT,0.4187,0.2668,0.7851
VR,yaw,-16,CAM_FRONT_LEFT,0.4848,0.3960,0.9090
VR,yaw,-16,CAM_BACK_LEFT,0.4838,0.3945,0.9072
VR,yaw,-16,all,0.2207,0.0303,0.4139
VR,yaw,-12,CAM_FRONT_RIGHT,0.5120,0.4446,0.9600
VR,yaw,-12,CAM_BACK,0.4189,0.2746,0.7855
VR,yaw,-12,CAM_BACK_RIGHT,0.5028,0.4292,0.9427
VR,yaw,-8,CAM_FRONT,0.4430,0.3198,0.8305
VR,yaw,-8,CAM_FRONT_LEFT,0.4941,0.4125,0.9264
VR,yaw,-8,CAM_BACK_LEFT,0.5012,0.4313,0.9397
VR,yaw,-8,all,0.3013,0.1188,0.5650
VR,yaw,-4,CAM_FRONT_RIGHT,0.5245,0.4677,0.9835
VR,yaw,-4,CAM_BACK,0.4778,0.3938,0.8960
VR,yaw,-4,CAM_BACK_RIGHT,0.5200,0.4567,0.9750
VR,yaw,4,CAM_FRONT,0.4823,0.4008,0.9043
VR,yaw,4,CAM_FRONT_LEFT,0.5092,0.4418,0.9548
VR,yaw,4,CAM_BACK_LEFT,0.5160,0.4512,0.9675
VR,yaw,4,all,0.3847,0.2696,0.7213
VR,yaw,8,CAM_FRONT_RIGHT,0.5171,0.4563,0.9696
VR,yaw,8,CAM_BACK,0.4432,0.3238,0.8310
VR,yaw,8,CAM_BACK_RIGHT,0.5177,0.4580,0.9707
VR,yaw,12,CAM_FRONT,0.4399,0.3084,0.8247
VR,yaw,12,CAM_FRONT_LEFT,0.4756,0.3785,0.8917
VR,yaw,12,CAM_BACK_LEFT,0.4948,0.4142,0.9278
VR,yaw,12,all,0.2522,0.0581,0.4728
VR,yaw,16,CAM_FRONT_RIGHT,0.5100,0.4447,0.9563
VR,yaw,16,CAM_BACK,0.4152,0.2618,0.7785
VR,yaw,16,CAM_BACK_RIGHT,0.5047,0.4319,0.9462
VR,yaw,20,CAM_FRONT,0.4354,0.2972,0.8165
VR,yaw,20,CAM_FRONT_LEFT,0.4618,0.3479,0.8659
VR,yaw,20,CAM_BACK_LEFT,0.4845,0.3972,0.9085
VR,yaw,20,all,0.1601,0.0228,0.3001
VR,pitch,-20,CAM_FRONT_RIGHT,0.5121,0.4422,0.9602
VR,pitch,-20,CAM_BACK,0.4541,0.3356,0.8514
VR,pitch,-20,CAM_BACK_RIGHT,0.5023,0.4240,0.9418
VR,pitch,-16,CAM_FRONT,0.4608,0.3489,0.8640
VR,pitch,-16,CAM_FRONT_LEFT,0.4939,0.4088,0.9261
VR,pitch,-16,CAM_BACK_LEFT,0.4791,0.3795,0.8983
VR,pitch,-16,all,0.1010,0.0000,0.1894
VR,pitch,-12,CAM_FRONT_RIGHT,0.5077,0.4359,0.9519
VR,pitch,-12,CAM_BACK,0.4519,0.3343,0.8472
VR,pitch,-12,CAM_BACK_RIGHT,0.5035,0.4275,0.9440
VR,pitch,-8,CAM_FRONT,0.4512,0.3334,0.8461
VR,pitch,-8,CAM_FRONT_LEFT,0.4893,0.4016,0.9174
VR,pitch,-8,CAM_BACK_LEFT,0.4782,0.3813,0.8966
VR,pitch,-8,all,0.1948,0.0068,0.3653
VR,pitch,-4,CAM_FRONT_RIGHT,0.5073,0.4420,0.9511
VR,pitch,-4,CAM_BACK,0.4190,0.2745,0.7857
VR,pitch,-4,CAM_BACK_RIGHT,0.5114,0.4422,0.9588
VR,pitch,4,CAM_FRONT,0.4491,0.3360,0.8420
VR,pitch,4,CAM_FRONT_LEFT,0.4850,0.3950,0.9094
VR,pitch,4,CAM_BACK_LEFT,0.4957,0.4169,0.9294
VR,pitch,4,all,0.2245,0.0388,0.4210
VR,pitch,8,CAM_FRONT_RIGHT,0.5158,0.4512,0.9670
VR,pitch,8,CAM_BACK,0.4565,0.3416,0.8559
VR,pitch,8,CAM_BACK_RIGHT,0.5075,0.4344,0.9515
VR,pitch,12,CAM_FRONT,0.4655,0.3576,0.8728
VR,pitch,12,CAM_FRONT_LEFT,0.4964,0.4132,0.9308
VR,pitch,12,CAM_BACK_LEFT,0.4885,0.4007,0.9160
VR,pitch,12,all,0.1301,0.0070,0.2440
VR,pitch,16,CAM_FRONT_RIGHT,0.5135,0.4448,0.9628
VR,pitch,16,CAM_BACK,0.4543,0.3349,0.8519
VR,pitch,16,CAM_BACK_RIGHT,0.5085,0.4365,0.9534
VR,pitch,20,CAM_FRONT,0.4637,0.3529,0.8694
VR,pitch,20,CAM_FRONT_LEFT,0.4950,0.4099,0.9281
VR,pitch,20,CAM_BACK_LEFT,0.4867,0.3966,0.9126
VR,pitch,20,all,0.0399,0.0081,0.0748
VR,roll,-20,CAM_FRONT_RIGHT,0.5163,0.4541,0.9680
VR,roll,-20,CAM_BACK,0.4554,0.3444,0.8538
VR,roll,-20,CAM_BACK_RIGHT,0.5058,0.4323,0.9483
VR,roll,-16,CAM_FRONT,0.4656,0.3599,0.8729
VR,roll,-16,CAM_FRONT_LEFT,0.4950,0.4144,0.9281
VR,roll,-16,CAM_BACK_LEFT,0.4917,0.4077,0.9219
VR,roll,-16,all,0.2243,0.0396,0.4205
VR,roll,-12,CAM_FRONT_RIGHT,0.5151,0.4530,0.9658
VR,roll,-12,CAM_BACK,0.4550,0.3426,0.8532
VR,roll,-12,CAM_BACK_RIGHT,0.5071,0.4340,0.9509
VR,roll,-8,CAM_FRONT,0.4695,0.3700,0.8803
VR,roll,-8,CAM_FRONT_LEFT,0.4932,0.4136,0.9247
VR,roll,-8,CAM_BACK_LEFT,0.5007,0.4224,0.9388
VR,roll,-8,all,0.2819,0.0981,0.5285
VR,roll,-4,CAM_FRONT_RIGHT,0.5212,0.4626,0.9773
VR,roll,-4,CAM_BACK,0.4759,0.3838,0.8923
VR,roll,-4,CAM_BACK_RIGHT,0.5133,0.4457,0.9625
VR,roll,4,CAM_FRONT,0.4827,0.4005,0.9050
VR,roll,4,CAM_FRONT_LEFT,0.5098,0.4426,0.9558
VR,roll,4,CAM_BACK_LEFT,0.5135,0.4455,0.9628
VR,roll,4,all,0.3947,0.2750,0.7401
VR,roll,8,CAM_FRONT_RIGHT,0.5206,0.4628,0.9762
VR,roll,8,CAM_BACK,0.4629,0.3561,0.8680
VR,roll,8,CAM_BACK_RIGHT,0.5172,0.4512,0.9697
VR,roll,12,CAM_FRONT,0.4625,0.3581,0.8671
VR,roll,12,CAM_FRONT_LEFT,0.4952,0.4149,0.9285
VR,roll,12,CAM_BACK_LEFT,0.4995,0.4224,0.9365
VR,roll,12,all,0.2556,0.0688,0.4793
VR,roll,16,CAM_FRONT_RIGHT,0.5150,0.4533,0.9656
VR,roll,16,CAM_BACK,0.4566,0.3409,0.8562
VR,roll,16,CAM_BACK_RIGHT,0.5121,0.4421,0.9602
VR,roll,20,CAM_FRONT,0.4618,0.3538,0.8659
VR,roll,20,CAM_FRONT_LEFT,0.4948,0.4140,0.9277
VR,roll,20,CAM_BACK_LEFT,0.4950,0.4144,0.9281
VR,roll,20,all,0.2106,0.0272,0.3949
CR,yaw,-20,CAM_FRONT_RIGHT,0.5309,0.4772,0.9954
CR,yaw,-20,CAM_BACK,0.5002,0.4222,0.9378
CR,yaw,-20,CAM_BACK_RIGHT,0.5153,0.4509,0.9662
CR,yaw,-16,CAM_FRONT,0.5290,0.4733,0.9919
CR,yaw,-16,CAM_FRONT_LEFT,0.5202,0.4580,0.9754
CR,yaw,-16,CAM_BACK_LEFT,0.5266,0.4692,0.9873
CR,yaw,-16,all,0.4842,0.4080,0.9079
CR,yaw,-12,CAM_FRONT_RIGHT,0.5312,0.4783,0.9960
CR,yaw,-12,CAM_BACK,0.5211,0.4597,0.9771
CR,yaw,-12,CAM_BACK_RIGHT,0.5192,0.4540,0.9734
CR,yaw,-8,CAM_FRONT,0.5356,0.4832,1.0042
CR,yaw,-8,CAM_FRONT_LEFT,0.5254,0.4663,0.9852
CR,yaw,-8,CAM_BACK_LEFT,0.5317,0.4782,0.9970
CR,yaw,-8,all,0.5008,0.4365,0.9390
CR,yaw,-4,CAM_FRONT_RIGHT,0.5320,0.4792,0.9975
CR,yaw,-4,CAM_BACK,0.5276,0.4730,0.9893
CR,yaw,-4,CAM_BACK_RIGHT,0.5215,0.4588,0.9779
CR,yaw,4,CAM_FRONT,0.5300,0.4733,0.9937
CR,yaw,4,CAM_FRONT_LEFT,0.5340,0.4814,1.0013
CR,yaw,4,CAM_BACK_LEFT,0.5273,0.4704,0.9888
CR,yaw,4,all,0.5174,0.4569,0.9701
CR,yaw,8,CAM_FRONT_RIGHT,0.5304,0.4776,0.9944
CR,yaw,8,CAM_BACK,0.5262,0.4656,0.9866
CR,yaw,8,CAM_BACK_RIGHT,0.5358,0.4839,1.0046
CR,yaw,12,CAM_FRONT,0.5212,0.4598,0.9773
CR,yaw,12,CAM_FRONT_LEFT,0.5345,0.4832,1.0021
CR,yaw,12,CAM_BACK_LEFT,0.5200,0.4579,0.9749
CR,yaw,12,all,0.5014,0.4368,0.9401
CR,yaw,16,CAM_FRONT_RIGHT,0.5287,0.4747,0.9914
CR,yaw,16,CAM_BACK,0.5123,0.4432,0.9605
CR,yaw,16,CAM_BACK_RIGHT,0.5331,0.4834,0.9996
CR,yaw,20,CAM_FRONT,0.5064,0.4336,0.9494
CR,yaw,20,CAM_FRONT_LEFT,0.5286,0.4707,0.9910
CR,yaw,20,CAM_BACK_LEFT,0.5129,0.4443,0.9616
CR,yaw,20,all,0.4798,0.4088,0.8997
CR,pitch,-20,CAM_FRONT_RIGHT,0.5276,0.4735,0.9893
CR,pitch,-20,CAM_BACK,0.4875,0.4074,0.9141
CR,pitch,-20,CAM_BACK_RIGHT,0.5179,0.4517,0.9710
CR,pitch,-16,CAM_FRONT,0.5119,0.4457,0.9597
CR,pitch,-16,CAM_FRONT_LEFT,0.5151,0.4491,0.9657
CR,pitch,-16,CAM_BACK_LEFT,0.5223,0.4643,0.9794
CR,pitch,-16,all,0.4210,0.3123,0.7893
CR,pitch,-12,CAM_FRONT_RIGHT,0.5299,0.4770,0.9935
CR,pitch,-12,CAM_BACK,0.5041,0.4388,0.9452
CR,pitch,-12,CAM_BACK_RIGHT,0.5270,0.4684,0.9882
CR,pitch,-8,CAM_FRONT,0.5283,0.4704,0.9906
CR,pitch,-8,CAM_FRONT_LEFT,0.5257,0.4674,0.9857
CR,pitch,-8,CAM_BACK_LEFT,0.5256,0.4714,0.9855
CR,pitch,-8,all,0.4818,0.4117,0.9034
CR,pitch,-4,CAM_FRONT_RIGHT,0.5315,0.4785,0.9966
CR,pitch,-4,CAM_BACK,0.5271,0.4718,0.9884
CR,pitch,-4,CAM_BACK_RIGHT,0.5322,0.4781,0.9978
CR,pitch,4,CAM_FRONT,0.5335,0.4811,1.0003
CR,pitch,4,CAM_FRONT_LEFT,0.5351,0.4825,1.0032
CR,pitch,4,CAM_BACK_LEFT,0.5311,0.4774,0.9958
CR,pitch,4,all,0.5262,0.4711,0.9867
CR,pitch,8,CAM_FRONT_RIGHT,0.5304,0.4765,0.9944
CR,pitch,8,CAM_BACK,0.5301,0.4744,0.9938
CR,pitch,8,CAM_BACK_RIGHT,0.5326,0.4788,0.9985
CR,pitch,12,CAM_FRONT,0.5247,0.4658,0.9839
CR,pitch,12,CAM_FRONT_LEFT,0.5278,0.4693,0.9896
CR,pitch,12,CAM_BACK_LEFT,0.5165,0.4568,0.9683
CR,pitch,12,all,0.4649,0.3816,0.8716
CR,pitch,16,CAM_FRONT_RIGHT,0.5238,0.4654,0.9822
CR,pitch,16,CAM_BACK,0.5094,0.4438,0.9550
CR,pitch,16,CAM_BACK_RIGHT,0.5182,0.4559,0.9717
CR,pitch,20,CAM_FRONT,0.4845,0.3988,0.9085
CR,pitch,20,CAM_FRONT_LEFT,0.5089,0.4362,0.9542
CR,pitch,20,CAM_BACK_LEFT,0.5007,0.4236,0.9387
CR,pitch,20,all,0.2980,0.1231,0.5588
CR,roll,-20,CAM_FRONT_RIGHT,0.5254,0.4707,0.9852
CR,roll,-20,CAM_BACK,0.4876,0.4077,0.9142
CR,roll,-20,CAM_BACK_RIGHT,0.5190,0.4554,0.9731
CR,roll,-16,CAM_FRONT,0.5066,0.4392,0.9499
CR,roll,-16,CAM_FRONT_LEFT,0.5160,0.4513,0.9676
CR,roll,-16,CAM_BACK_LEFT,0.5168,0.4534,0.9689
CR,roll,-16,all,0.3921,0.2892,0.7351
CR,roll,-12,CAM_FRONT_RIGHT,0.5287,0.4744,0.9913
CR,roll,-12,CAM_BACK,0.5056,0.4400,0.9479
CR,roll,-12,CAM_BACK_RIGHT,0.5212,0.4581,0.9772
CR,roll,-8,CAM_FRONT,0.5255,0.4683,0.9854
CR,roll,-8,CAM_FRONT_LEFT,0.5259,0.4675,0.9860
CR,roll,-8,CAM_BACK_LEFT,0.5264,0.4695,0.9870
CR,roll,-8,all,0.4793,0.4041,0.8987
CR,roll,-4,CAM_FRONT_RIGHT,0.5307,0.4768,0.9950
CR,roll,-4,CAM_BACK,0.5221,0.4634,0.9789
CR,roll,-4,CAM_BACK_RIGHT,0.5326,0.4767,0.9986
CR,roll,4,CAM_FRONT,0.5250,0.4675,0.9844
CR,roll,4,CAM_FRONT_LEFT,0.5273,0.4682,0.9887
CR,roll,4,CAM_BACK_LEFT,0.5296,0.4737,0.9930
CR,roll,4,all,0.4824,0.4004,0.9044
CR,roll,8,CAM_FRONT_RIGHT,0.5309,0.4782,0.9955
CR,roll,8,CAM_BACK,0.5171,0.4552,0.9696
CR,roll,8,CAM_BACK_RIGHT,0.5209,0.4585,0.9767
CR,roll,12,CAM_FRONT,0.5119,0.4466,0.9598
CR,roll,12,CAM_FRONT_LEFT,0.5163,0.4513,0.9680
CR,roll,12,CAM_BACK_LEFT,0.5237,0.4651,0.9820
CR,roll,12,all,0.4323,0.3322,0.8106
CR,roll,16,CAM_FRONT_RIGHT,0.5278,0.4736,0.9896
CR,roll,16,CAM_BACK,0.5020,0.4307,0.9412
CR,roll,16,CAM_BACK_RIGHT,0.5188,0.4554,0.9727
CR,roll,20,CAM_FRONT,0.4928,0.4139,0.9240
CR,roll,20,CAM_FRONT_LEFT,0.5068,0.4362,0.9502
CR,roll,20,CAM_BACK_LEFT,0.5074,0.4387,0.9514
CR,roll,20,all,0.3461,0.2237,0.6489
