condition,axis,mag,protocol,nds,map6,rrs
ER,roll,-4,CAM_FRONT_RIGHT,0.5291,0.4744,0.9858
ER,roll,-4,CAM_BACK,0.4826,0.3964,0.8991
ER,roll,-4,CAM_BACK_RIGHT,0.5267,0.4674,0.9813
ER,roll,4,CAM_FRONT,0.4865,0.4078,0.9063
ER,roll,4,CAM_FRONT_LEFT,0.5045,0.4345,0.9399
ER,roll,4,CAM_BACK_LEFT,0.5133,0.4397,0.9564
ER,roll,4,all,0.3876,0.2544,0.7221
ER,roll,8,CAM_FRONT_RIGHT,0.5185,0.4563,0.9659
ER,roll,8,CAM_BACK,0.4479,0.3221,0.8344
ER,roll,8,CAM_BACK_RIGHT,0.5118,0.4419,0.9534
ER,roll,12,CAM_FRONT,0.4625,0.3562,0.8616
ER,roll,12,CAM_FRONT_LEFT,0.4996,0.4216,0.9308
ER,roll,12,CAM_BACK_LEFT,0.4973,0.4138,0.9264
ER,roll,12,all,0.2683,0.0631,0.4998
ER,roll,16,CAM_FRONT_RIGHT,0.5172,0.4535,0.9635
ER,roll,16,CAM_BACK,0.4547,0.3405,0.8471
ER,roll,16,CAM_BACK_RIGHT,0.5126,0.4413,0.9549
ER,roll,20,CAM_FRONT,0.4660,0.3686,0.8682
ER,roll,20,CAM_FRONT_LEFT,0.4972,0.4181,0.9263
ER,roll,20,CAM_BACK_LEFT,0.4924,0.4095,0.9173
ER,roll,20,all,0.2519,0.0589,0.4693
VR,yaw,-20,CAM_FRONT_RIGHT,0.5084,0.4358,0.9472
VR,yaw,-20,CAM_BACK,0.4129,0.2531,0.7692
VR,yaw,-20,CAM_BACK_RIGHT,0.5032,0.4262,0.9374
VR,yaw,-16,CAM_FRONT,0.4191,0.2665,0.7808
VR,yaw,-16,CAM_FRONT_LEFT,0.4910,0.4014,0.9146
VR,yaw,-16,CAM_BACK_LEFT,0.4855,0.3978,0.9045
VR,yaw,-16,all,0.2261,0.0319,0.4212
VR,yaw,-12,CAM_FRONT_RIGHT,0.5148,0.4476,0.9590
VR,yaw,-12,CAM_BACK,0.4167,0.2726,0.7763
VR,yaw,-12,CAM_BACK_RIGHT,0.5068,0.4337,0.9441
VR,yaw,-8,CAM_FRONT,0.4426,0.3190,0.8246
VR,yaw,-8,CAM_FRONT_LEFT,0.4929,0.4113,0.9182
VR,yaw,-8,CAM_BACK_LEFT,0.5038,0.4341,0.9385
VR,yaw,-8,all,0.3002,0.1193,0.5593
VR,yaw,-4,CAM_FRONT_RIGHT,0.5281,0.4720,0.9838
VR,yaw,-4,CAM_BACK,0.4773,0.3927,0.8891
VR,yaw,-4,CAM_BACK_RIGHT,0.5253,0.4642,0.9786
VR,yaw,4,CAM_FRONT,0.4845,0.4041,0.9027
VR,yaw,4,CAM_FRONT_LEFT,0.5123,0.4462,0.9545
VR,yaw,4,CAM_BACK_LEFT,0.5191,0.4527,0.9670
VR,yaw,4,all,0.3845,0.2677,0.7164
VR,yaw,8,CAM_FRONT_RIGHT,0.5198,0.4587,0.9683
VR,yaw,8,CAM_BACK,0.4429,0.3239,0.8252
VR,yaw,8,CAM_BACK_RIGHT,0.5212,0.4618,0.9710
VR,yaw,12,CAM_FRONT,0.4418,0.3115,0.8230
VR,yaw,12,CAM_FRONT_LEFT,0.4783,0.3850,0.8911
VR,yaw,12,CAM_BACK_LEFT,0.4969,0.4188,0.9258
VR,yaw,12,all,0.2490,0.0581,0.4638
VR,yaw,16,CAM_FRONT_RIGHT,0.5129,0.4470,0.9555
VR,yaw,16,CAM_BACK,0.4106,0.2565,0.7649
VR,yaw,16,CAM_BACK_RIGHT,0.5095,0.4371,0.9493
VR,yaw,20,CAM_FRONT,0.4352,0.2977,0.8109
VR,yaw,20,CAM_FRONT_LEFT,0.4635,0.3491,0.8634
VR,yaw,20,CAM_BACK_LEFT,0.4871,0.4000,0.9074
VR,yaw,20,all,0.1585,0.0217,0.2953
VR,pitch,-20,CAM_FRONT_RIGHT,0.5148,0.4455,0.9591
VR,pitch,-20,CAM_BACK,0.4549,0.3386,0.8475
VR,pitch,-20,CAM_BACK_RIGHT,0.5056,0.4288,0.9419
VR,pitch,-16,CAM_FRONT,0.4597,0.3488,0.8564
VR,pitch,-16,CAM_FRONT_LEFT,0.4991,0.4150,0.9298
VR,pitch,-16,CAM_BACK_LEFT,0.4818,0.3839,0.8976
VR,pitch,-16,all,0.0995,0.0000,0.1854
VR,pitch,-12,CAM_FRONT_RIGHT,0.5099,0.4361,0.9499
VR,pitch,-12,CAM_BACK,0.4524,0.3374,0.8429
VR,pitch,-12,CAM_BACK_RIGHT,0.5080,0.4330,0.9464
VR,pitch,-8,CAM_FRONT,0.4467,0.3274,0.8321
VR,pitch,-8,CAM_FRONT_LEFT,0.4922,0.4048,0.9170
VR,pitch,-8,CAM_BACK_LEFT,0.4817,0.3826,0.8975
VR,pitch,-8,all,0.1967,0.0060,0.3664
VR,pitch,-4,CAM_FRONT_RIGHT,0.5079,0.4423,0.9462
VR,pitch,-4,CAM_BACK,0.4213,0.2767,0.7848
VR,pitch,-4,CAM_BACK_RIGHT,0.5178,0.4506,0.9646
VR,pitch,4,CAM_FRONT,0.4533,0.3428,0.8445
VR,pitch,4,CAM_FRONT_LEFT,0.4878,0.3991,0.9087
VR,pitch,4,CAM_BACK_LEFT,0.5005,0.4233,0.9325
VR,pitch,4,all,0.2276,0.0411,0.4239
VR,pitch,8,CAM_FRONT_RIGHT,0.5180,0.4528,0.9650
VR,pitch,8,CAM_BACK,0.4559,0.3426,0.8493
VR,pitch,8,CAM_BACK_RIGHT,0.5119,0.4401,0.9536
VR,pitch,12,CAM_FRONT,0.4648,0.3579,0.8660
VR,pitch,12,CAM_FRONT_LEFT,0.4980,0.4152,0.9278
VR,pitch,12,CAM_BACK_LEFT,0.4898,0.4017,0.9125
VR,pitch,12,all,0.1323,0.0068,0.2465
VR,pitch,16,CAM_FRONT_RIGHT,0.5169,0.4490,0.9630
VR,pitch,16,CAM_BACK,0.4542,0.3355,0.8461
VR,pitch,16,CAM_BACK_RIGHT,0.5125,0.4406,0.9548
VR,pitch,20,CAM_FRONT,0.4615,0.3514,0.8597
VR,pitch,20,CAM_FRONT_LEFT,0.4976,0.4143,0.9270
VR,pitch,20,CAM_BACK_LEFT,0.4883,0.3995,0.9098
VR,pitch,20,all,0.0362,0.0062,0.0674
VR,roll,-20,CAM_FRONT_RIGHT,0.5179,0.4543,0.9648
VR,roll,-20,CAM_BACK,0.4571,0.3487,0.8515
VR,roll,-20,CAM_BACK_RIGHT,0.5110,0.4397,0.9520
VR,roll,-16,CAM_FRONT,0.4669,0.3625,0.8698
VR,roll,-16,CAM_FRONT_LEFT,0.4959,0.4163,0.9238
VR,roll,-16,CAM_BACK_LEFT,0.4961,0.4145,0.9243
VR,roll,-16,all,0.2277,0.0410,0.4243
VR,roll,-12,CAM_FRONT_RIGHT,0.5173,0.4554,0.9637
VR,roll,-12,CAM_BACK,0.4535,0.3404,0.8449
VR,roll,-12,CAM_BACK_RIGHT,0.5125,0.4412,0.9548
VR,roll,-8,CAM_FRONT,0.4704,0.3748,0.8763
VR,roll,-8,CAM_FRONT_LEFT,0.4952,0.4147,0.9225
VR,roll,-8,CAM_BACK_LEFT,0.5040,0.4244,0.9390
VR,roll,-8,all,0.2790,0.0979,0.5199
VR,roll,-4,CAM_FRONT_RIGHT,0.5233,0.4639,0.9748
VR,roll,-4,CAM_BACK,0.4770,0.3840,0.8887
VR,roll,-4,CAM_BACK_RIGHT,0.5181,0.4521,0.9652
VR,roll,4,CAM_FRONT,0.4822,0.3981,0.8983
VR,roll,4,CAM_FRONT_LEFT,0.5119,0.4439,0.9537
VR,roll,4,CAM_BACK_LEFT,0.5186,0.4511,0.9662
VR,roll,4,all,0.3874,0.2644,0.7218
VR,roll,8,CAM_FRONT_RIGHT,0.5234,0.4656,0.9752
VR,roll,8,CAM_BACK,0.4621,0.3572,0.8609
VR,roll,8,CAM_BACK_RIGHT,0.5229,0.4599,0.9741
VR,roll,12,CAM_FRONT,0.4650,0.3629,0.8662
VR,roll,12,CAM_FRONT_LEFT,0.4972,0.4163,0.9262
VR,roll,12,CAM_BACK_LEFT,0.5058,0.4296,0.9423
VR,roll,12,all,0.2546,0.0639,0.4743
VR,roll,16,CAM_FRONT_RIGHT,0.5180,0.4559,0.9650
VR,roll,16,CAM_BACK,0.4578,0.3460,0.8528
VR,roll,16,CAM_BACK_RIGHT,0.5185,0.4514,0.9660
VR,roll,20,CAM_FRONT,0.4598,0.3525,0.8566
VR,roll,20,CAM_FRONT_LEFT,0.4973,0.4151,0.9265
VR,roll,20,CAM_BACK_LEFT,0.4992,0.4205,0.9301
VR,roll,20,all,0.2180,0.0273,0.4061
CR,yaw,-20,CAM_FRONT_RIGHT,0.5342,0.4829,0.9952
CR,yaw,-20,CAM_BACK,0.5017,0.4236,0.9347
CR,yaw,-20,CAM_BACK_RIGHT,0.5193,0.4553,0.9675
CR,yaw,-16,CAM_FRONT,0.5298,0.4734,0.9870
CR,yaw,-16,CAM_FRONT_LEFT,0.5247,0.4616,0.9776
CR,yaw,-16,CAM_BACK_LEFT,0.5298,0.4772,0.9871
CR,yaw,-16,all,0.4882,0.4141,0.9094
CR,yaw,-12,CAM_FRONT_RIGHT,0.5353,0.4843,0.9973
CR,yaw,-12,CAM_BACK,0.5226,0.4637,0.9737
CR,yaw,-12,CAM_BACK_RIGHT,0.5221,0.4573,0.9726
CR,yaw,-8,CAM_FRONT,0.5359,0.4840,0.9983
CR,yaw,-8,CAM_FRONT_LEFT,0.5271,0.4653,0.9821
CR,yaw,-8,CAM_BACK_LEFT,0.5330,0.4795,0.9930
CR,yaw,-8,all,0.5055,0.4464,0.9418
CR,yaw,-4,CAM_FRONT_RIGHT,0.5361,0.4844,0.9988
CR,yaw,-4,CAM_BACK,0.5315,0.4783,0.9902
CR,yaw,-4,CAM_BACK_RIGHT,0.5257,0.4641,0.9794
CR,yaw,4,CAM_FRONT,0.5283,0.4713,0.9841
CR,yaw,4,CAM_FRONT_LEFT,0.5336,0.4804,0.9942
CR,yaw,4,CAM_BACK_LEFT,0.5263,0.4684,0.9805
CR,yaw,4,all,0.5065,0.4422,0.9436
CR,yaw,8,CAM_FRONT_RIGHT,0.5342,0.4814,0.9952
CR,yaw,8,CAM_BACK,0.5300,0.4716,0.9874
CR,yaw,8,CAM_BACK_RIGHT,0.5415,0.4925,1.0089
CR,yaw,12,CAM_FRONT,0.5235,0.4613,0.9753
CR,yaw,12,CAM_FRONT_LEFT,0.5340,0.4813,0.9948
CR,yaw,12,CAM_BACK_LEFT,0.5196,0.4557,0.9680
CR,yaw,12,all,0.4921,0.4199,0.9168
CR,yaw,16,CAM_FRONT_RIGHT,0.5315,0.4765,0.9901
CR,yaw,16,CAM_BACK,0.5135,0.4430,0.9566
CR,yaw,16,CAM_BACK_RIGHT,0.5380,0.4899,1.0023
CR,yaw,20,CAM_FRONT,0.5093,0.4384,0.9488
CR,yaw,20,CAM_FRONT_LEFT,0.5267,0.4665,0.9812
CR,yaw,20,CAM_BACK_LEFT,0.5140,0.4446,0.9575
CR,yaw,20,all,0.4788,0.4070,0.8919
CR,pitch,-20,CAM_FRONT_RIGHT,0.5314,0.4782,0.9900
CR,pitch,-20,CAM_BACK,0.4862,0.4058,0.9057
CR,pitch,-20,CAM_BACK_RIGHT,0.5227,0.4591,0.9737
CR,pitch,-16,CAM_FRONT,0.5083,0.4390,0.9470
CR,pitch,-16,CAM_FRONT_LEFT,0.5117,0.4434,0.9532
CR,pitch,-16,CAM_BACK_LEFT,0.5253,0.4682,0.9787
CR,pitch,-16,all,0.4113,0.2983,0.7662
CR,pitch,-12,CAM_FRONT_RIGHT,0.5335,0.4815,0.9939
CR,pitch,-12,CAM_BACK,0.5016,0.4341,0.9345
CR,pitch,-12,CAM_BACK_RIGHT,0.5303,0.4717,0.9880
CR,pitch,-8,CAM_FRONT,0.5232,0.4617,0.9748
CR,pitch,-8,CAM_FRONT_LEFT,0.5233,0.4625,0.9749
CR,pitch,-8,CAM_BACK_LEFT,0.5293,0.4763,0.9860
CR,pitch,-8,all,0.4768,0.3986,0.8884
CR,pitch,-4,CAM_FRONT_RIGHT,0.5341,0.4819,0.9951
CR,pitch,-4,CAM_BACK,0.5258,0.4682,0.9796
CR,pitch,-4,CAM_BACK_RIGHT,0.5356,0.4825,0.9979
CR,pitch,4,CAM_FRONT,0.5381,0.4880,1.0024
CR,pitch,4,CAM_FRONT_LEFT,0.5341,0.4811,0.9951
CR,pitch,4,CAM_BACK_LEFT,0.5341,0.4816,0.9949
CR,pitch,4,all,0.5309,0.4783,0.9891
CR,pitch,8,CAM_FRONT_RIGHT,0.5338,0.4813,0.9944
CR,pitch,8,CAM_BACK,0.5349,0.4834,0.9965
CR,pitch,8,CAM_BACK_RIGHT,0.5363,0.4840,0.9992
CR,pitch,12,CAM_FRONT,0.5278,0.4681,0.9832
CR,pitch,12,CAM_FRONT_LEFT,0.5277,0.4671,0.9831
CR,pitch,12,CAM_BACK_LEFT,0.5197,0.4622,0.9682
CR,pitch,12,all,0.4658,0.3799,0.8677
CR,pitch,16,CAM_FRONT_RIGHT,0.5280,0.4698,0.9837
CR,pitch,16,CAM_BACK,0.5080,0.4434,0.9464
CR,pitch,16,CAM_BACK_RIGHT,0.5234,0.4627,0.9751
CR,pitch,20,CAM_FRONT,0.4822,0.3969,0.8984
CR,pitch,20,CAM_FRONT_LEFT,0.5143,0.4436,0.9581
CR,pitch,20,CAM_BACK_LEFT,0.5008,0.4223,0.9329
CR,pitch,20,all,0.2977,0.1241,0.5546
CR,roll,-20,CAM_FRONT_RIGHT,0.5293,0.4746,0.9861
CR,roll,-20,CAM_BACK,0.4887,0.4107,0.9104
CR,roll,-20,CAM_BACK_RIGHT,0.5235,0.4602,0.9752
CR,roll,-16,CAM_FRONT,0.5047,0.4369,0.9402
CR,roll,-16,CAM_FRONT_LEFT,0.5165,0.4505,0.9622
CR,roll,-16,CAM_BACK_LEFT,0.5193,0.4529,0.9674
CR,roll,-16,all,0.3890,0.2870,0.7247
CR,roll,-12,CAM_FRONT_RIGHT,0.5312,0.4766,0.9897
CR,roll,-12,CAM_BACK,0.5030,0.4393,0.9371
CR,roll,-12,CAM_BACK_RIGHT,0.5249,0.4632,0.9779
CR,roll,-8,CAM_FRONT,0.5274,0.4711,0.9825
CR,roll,-8,CAM_FRONT_LEFT,0.5291,0.4700,0.9856
CR,roll,-8,CAM_BACK_LEFT,0.5279,0.4690,0.9834
CR,roll,-8,all,0.4754,0.3963,0.8857
CR,roll,-4,CAM_FRONT_RIGHT,0.5342,0.4813,0.9953
CR,roll,-4,CAM_BACK,0.5218,0.4625,0.9720
CR,roll,-4,CAM_BACK_RIGHT,0.5360,0.4801,0.9986
CR,roll,4,CAM_FRONT,0.5289,0.4740,0.9853
CR,roll,4,CAM_FRONT_LEFT,0.5285,0.4687,0.9846
CR,roll,4,CAM_BACK_LEFT,0.5304,0.4729,0.9880
CR,roll,4,all,0.4810,0.3922,0.8961
CR,roll,8,CAM_FRONT_RIGHT,0.5341,0.4817,0.9950
CR,roll,8,CAM_BACK,0.5156,0.4539,0.9605
CR,roll,8,CAM_BACK_RIGHT,0.5239,0.4618,0.9759
CR,roll,12,CAM_FRONT,0.5117,0.4464,0.9534
CR,roll,12,CAM_FRONT_LEFT,0.5155,0.4501,0.9604
CR,roll,12,CAM_BACK_LEFT,0.5290,0.4701,0.9855
CR,roll,12,all,0.4332,0.3299,0.8071
CR,roll,16,CAM_FRONT_RIGHT,0.5290,0.4740,0.9855
CR,roll,16,CAM_BACK,0.5031,0.4342,0.9373
CR,roll,16,CAM_BACK_RIGHT,0.5225,0.4597,0.9733
CR,roll,20,CAM_FRONT,0.4911,0.4113,0.9149
CR,roll,20,CAM_FRONT_LEFT,0.5052,0.4315,0.9411
CR,roll,20,CAM_BACK_LEFT,0.5116,0.4429,0.9531
CR,roll,20,all,0.3495,0.2246,0.6511
