condition,axis,mag,protocol,nds,map6,rrs
ER,roll,-4,CAM_FRONT_RIGHT,0.4986,0.4409,0.9616
ER,roll,-4,CAM_BACK,0.5115,0.4556,0.9865
ER,roll,-4,CAM_BACK_RIGHT,0.5078,0.4515,0.9793
ER,roll,4,CAM_FRONT,0.4856,0.4155,0.9365
ER,roll,4,CAM_FRONT_LEFT,0.5104,0.4597,0.9844
ER,roll,4,CAM_BACK_LEFT,0.5103,0.4623,0.9842
ER,roll,4,all,0.4192,0.3264,0.8085
ER,roll,8,CAM_FRONT_RIGHT,0.5029,0.4471,0.9698
ER,roll,8,CAM_BACK,0.5062,0.4498,0.9761
ER,roll,8,CAM_BACK_RIGHT,0.5096,0.4563,0.9828
ER,roll,12,CAM_FRONT,0.4718,0.3911,0.9100
ER,roll,12,CAM_FRONT_LEFT,0.5099,0.4588,0.9833
ER,roll,12,CAM_BACK_LEFT,0.5010,0.4511,0.9662
ER,roll,12,all,0.3744,0.2543,0.7220
ER,roll,16,CAM_FRONT_RIGHT,0.5036,0.4483,0.9712
ER,roll,16,CAM_BACK,0.4941,0.4306,0.9529
ER,roll,16,CAM_BACK_RIGHT,0.5067,0.4548,0.9771
ER,roll,20,CAM_FRONT,0.4702,0.3880,0.9069
ER,roll,20,CAM_FRONT_LEFT,0.5076,0.4538,0.9789
ER,roll,20,CAM_BACK_LEFT,0.4980,0.4468,0.9605
ER,roll,20,all,0.3503,0.2160,0.6755
VR,yaw,-20,CAM_FRONT_RIGHT,0.4778,0.3980,0.9215
VR,yaw,-20,CAM_BACK,0.3878,0.2249,0.7479
VR,yaw,-20,CAM_BACK_RIGHT,0.4829,0.4077,0.9313
VR,yaw,-16,CAM_FRONT,0.4182,0.2797,0.8065
VR,yaw,-16,CAM_FRONT_LEFT,0.4710,0.3862,0.9083
VR,yaw,-16,CAM_BACK_LEFT,0.4571,0.3648,0.8815
VR,yaw,-16,all,0.0314,0.0032,0.0606
VR,yaw,-12,CAM_FRONT_RIGHT,0.4886,0.4179,0.9422
VR,yaw,-12,CAM_BACK,0.3898,0.2296,0.7517
VR,yaw,-12,CAM_BACK_RIGHT,0.4829,0.4075,0.9312
VR,yaw,-8,CAM_FRONT,0.4307,0.3042,0.8305
VR,yaw,-8,CAM_FRONT_LEFT,0.4690,0.3813,0.9045
VR,yaw,-8,CAM_BACK_LEFT,0.4580,0.3717,0.8832
VR,yaw,-8,all,0.0916,0.0102,0.1767
VR,yaw,-4,CAM_FRONT_RIGHT,0.4935,0.4237,0.9518
VR,yaw,-4,CAM_BACK,0.4069,0.2671,0.7847
VR,yaw,-4,CAM_BACK_RIGHT,0.4841,0.4101,0.9336
VR,yaw,4,CAM_FRONT,0.4300,0.3051,0.8293
VR,yaw,4,CAM_FRONT_LEFT,0.4704,0.3825,0.9073
VR,yaw,4,CAM_BACK_LEFT,0.4671,0.3888,0.9008
VR,yaw,4,all,0.2287,0.0245,0.4410
VR,yaw,8,CAM_FRONT_RIGHT,0.4878,0.4138,0.9408
VR,yaw,8,CAM_BACK,0.3985,0.2513,0.7685
VR,yaw,8,CAM_BACK_RIGHT,0.4847,0.4087,0.9348
VR,yaw,12,CAM_FRONT,0.4244,0.2960,0.8186
VR,yaw,12,CAM_FRONT_LEFT,0.4599,0.3650,0.8869
VR,yaw,12,CAM_BACK_LEFT,0.4699,0.3863,0.9063
VR,yaw,12,all,0.0622,0.0065,0.1199
VR,yaw,16,CAM_FRONT_RIGHT,0.4867,0.4124,0.9387
VR,yaw,16,CAM_BACK,0.3768,0.2107,0.7267
VR,yaw,16,CAM_BACK_RIGHT,0.4769,0.3969,0.9198
VR,yaw,20,CAM_FRONT,0.4184,0.2843,0.8070
VR,yaw,20,CAM_FRONT_LEFT,0.4559,0.3560,0.8793
VR,yaw,20,CAM_BACK_LEFT,0.4634,0.3727,0.8937
VR,yaw,20,all,0.0519,0.0011,0.1001
VR,pitch,-20,CAM_FRONT_RIGHT,0.4833,0.4094,0.9321
VR,pitch,-20,CAM_BACK,0.4012,0.2652,0.7737
VR,pitch,-20,CAM_BACK_RIGHT,0.4746,0.3875,0.9154
VR,pitch,-16,CAM_FRONT,0.4468,0.3351,0.8617
VR,pitch,-16,CAM_FRONT_LEFT,0.4868,0.4137,0.9387
VR,pitch,-16,CAM_BACK_LEFT,0.4703,0.3896,0.9069
VR,pitch,-16,all,0.0000,0.0000,0.0000
VR,pitch,-12,CAM_FRONT_RIGHT,0.4896,0.4210,0.9442
VR,pitch,-12,CAM_BACK,0.4012,0.2638,0.7738
VR,pitch,-12,CAM_BACK_RIGHT,0.4753,0.3872,0.9167
VR,pitch,-8,CAM_FRONT,0.4480,0.3409,0.8639
VR,pitch,-8,CAM_FRONT_LEFT,0.4711,0.3901,0.9086
VR,pitch,-8,CAM_BACK_LEFT,0.4691,0.3900,0.9048
VR,pitch,-8,all,0.0000,0.0000,0.0000
VR,pitch,-4,CAM_FRONT_RIGHT,0.4930,0.4206,0.9507
VR,pitch,-4,CAM_BACK,0.4261,0.2962,0.8217
VR,pitch,-4,CAM_BACK_RIGHT,0.4817,0.4093,0.9290
VR,pitch,4,CAM_FRONT,0.4422,0.3272,0.8529
VR,pitch,4,CAM_FRONT_LEFT,0.4722,0.3857,0.9107
VR,pitch,4,CAM_BACK_LEFT,0.4662,0.3855,0.8991
VR,pitch,4,all,0.1496,0.0185,0.2885
VR,pitch,8,CAM_FRONT_RIGHT,0.4975,0.4291,0.9594
VR,pitch,8,CAM_BACK,0.4009,0.2592,0.7732
VR,pitch,8,CAM_BACK_RIGHT,0.4875,0.4169,0.9401
VR,pitch,12,CAM_FRONT,0.4496,0.3428,0.8671
VR,pitch,12,CAM_FRONT_LEFT,0.4759,0.3960,0.9179
VR,pitch,12,CAM_BACK_LEFT,0.4706,0.3951,0.9075
VR,pitch,12,all,0.0573,0.0045,0.1104
VR,pitch,16,CAM_FRONT_RIGHT,0.4962,0.4334,0.9570
VR,pitch,16,CAM_BACK,0.4030,0.2654,0.7771
VR,pitch,16,CAM_BACK_RIGHT,0.4904,0.4226,0.9458
VR,pitch,20,CAM_FRONT,0.4523,0.3470,0.8723
VR,pitch,20,CAM_FRONT_LEFT,0.4837,0.4087,0.9328
VR,pitch,20,CAM_BACK_LEFT,0.4731,0.4009,0.9124
VR,pitch,20,all,0.0001,0.0001,0.0001
VR,roll,-20,CAM_FRONT_RIGHT,0.4969,0.4340,0.9582
VR,roll,-20,CAM_BACK,0.4076,0.2748,0.7860
VR,roll,-20,CAM_BACK_RIGHT,0.4900,0.4221,0.9450
VR,roll,-16,CAM_FRONT,0.4462,0.3369,0.8606
VR,roll,-16,CAM_FRONT_LEFT,0.4703,0.3856,0.9070
VR,roll,-16,CAM_BACK_LEFT,0.4765,0.3996,0.9190
VR,roll,-16,all,0.1183,0.0070,0.2281
VR,roll,-12,CAM_FRONT_RIGHT,0.4923,0.4242,0.9494
VR,roll,-12,CAM_BACK,0.4098,0.2729,0.7904
VR,roll,-12,CAM_BACK_RIGHT,0.4899,0.4220,0.9448
VR,roll,-8,CAM_FRONT,0.4463,0.3359,0.8607
VR,roll,-8,CAM_FRONT_LEFT,0.4738,0.3863,0.9138
VR,roll,-8,CAM_BACK_LEFT,0.4767,0.3984,0.9194
VR,roll,-8,all,0.2025,0.0136,0.3905
VR,roll,-4,CAM_FRONT_RIGHT,0.4933,0.4223,0.9513
VR,roll,-4,CAM_BACK,0.4112,0.2782,0.7931
VR,roll,-4,CAM_BACK_RIGHT,0.4830,0.4092,0.9316
VR,roll,4,CAM_FRONT,0.4457,0.3297,0.8596
VR,roll,4,CAM_FRONT_LEFT,0.4717,0.3850,0.9098
VR,roll,4,CAM_BACK_LEFT,0.4691,0.3935,0.9047
VR,roll,4,all,0.2390,0.0267,0.4609
VR,roll,8,CAM_FRONT_RIGHT,0.4923,0.4259,0.9494
VR,roll,8,CAM_BACK,0.4087,0.2697,0.7882
VR,roll,8,CAM_BACK_RIGHT,0.4873,0.4182,0.9398
VR,roll,12,CAM_FRONT,0.4497,0.3396,0.8673
VR,roll,12,CAM_FRONT_LEFT,0.4747,0.3939,0.9155
VR,roll,12,CAM_BACK_LEFT,0.4682,0.3905,0.9029
VR,roll,12,all,0.1262,0.0127,0.2434
VR,roll,16,CAM_FRONT_RIGHT,0.4938,0.4314,0.9524
VR,roll,16,CAM_BACK,0.4012,0.2563,0.7737
VR,roll,16,CAM_BACK_RIGHT,0.4847,0.4117,0.9348
VR,roll,20,CAM_FRONT,0.4442,0.3367,0.8567
VR,roll,20,CAM_FRONT_LEFT,0.4806,0.4069,0.9269
VR,roll,20,CAM_BACK_LEFT,0.4691,0.3943,0.9048
VR,roll,20,all,0.0008,0.0016,0.0016
CR,yaw,-20,CAM_FRONT_RIGHT,0.4849,0.4053,0.9352
CR,yaw,-20,CAM_BACK,0.4181,0.2827,0.8063
CR,yaw,-20,CAM_BACK_RIGHT,0.4850,0.4101,0.9352
CR,yaw,-16,CAM_FRONT,0.4412,0.3202,0.8508
CR,yaw,-16,CAM_FRONT_LEFT,0.4750,0.3896,0.9161
CR,yaw,-16,CAM_BACK_LEFT,0.4559,0.3630,0.8793
CR,yaw,-16,all,0.1992,0.0205,0.3841
CR,yaw,-12,CAM_FRONT_RIGHT,0.4878,0.4143,0.9407
CR,yaw,-12,CAM_BACK,0.4174,0.2824,0.8050
CR,yaw,-12,CAM_BACK_RIGHT,0.4847,0.4117,0.9348
CR,yaw,-8,CAM_FRONT,0.4406,0.3188,0.8498
CR,yaw,-8,CAM_FRONT_LEFT,0.4687,0.3806,0.9039
CR,yaw,-8,CAM_BACK_LEFT,0.4637,0.3799,0.8943
CR,yaw,-8,all,0.2496,0.0222,0.4813
CR,yaw,-4,CAM_FRONT_RIGHT,0.4903,0.4168,0.9456
CR,yaw,-4,CAM_BACK,0.4078,0.2705,0.7865
CR,yaw,-4,CAM_BACK_RIGHT,0.4862,0.4118,0.9376
CR,yaw,4,CAM_FRONT,0.4452,0.3252,0.8586
CR,yaw,4,CAM_FRONT_LEFT,0.4681,0.3763,0.9028
CR,yaw,4,CAM_BACK_LEFT,0.4718,0.3940,0.9099
CR,yaw,4,all,0.2531,0.0262,0.4881
CR,yaw,8,CAM_FRONT_RIGHT,0.4911,0.4220,0.9472
CR,yaw,8,CAM_BACK,0.4092,0.2716,0.7891
CR,yaw,8,CAM_BACK_RIGHT,0.4858,0.4120,0.9368
CR,yaw,12,CAM_FRONT,0.4495,0.3365,0.8668
CR,yaw,12,CAM_FRONT_LEFT,0.4646,0.3715,0.8960
CR,yaw,12,CAM_BACK_LEFT,0.4723,0.3939,0.9108
CR,yaw,12,all,0.2470,0.0289,0.4763
CR,yaw,16,CAM_FRONT_RIGHT,0.4902,0.4196,0.9454
CR,yaw,16,CAM_BACK,0.3938,0.2471,0.7595
CR,yaw,16,CAM_BACK_RIGHT,0.4850,0.4146,0.9354
CR,yaw,20,CAM_FRONT,0.4508,0.3407,0.8693
CR,yaw,20,CAM_FRONT_LEFT,0.4638,0.3667,0.8944
CR,yaw,20,CAM_BACK_LEFT,0.4763,0.3999,0.9185
CR,yaw,20,all,0.2458,0.0248,0.4740
CR,pitch,-20,CAM_FRONT_RIGHT,0.4831,0.4087,0.9316
CR,pitch,-20,CAM_BACK,0.4011,0.2629,0.7736
CR,pitch,-20,CAM_BACK_RIGHT,0.4736,0.3856,0.9134
CR,pitch,-16,CAM_FRONT,0.4478,0.3375,0.8636
CR,pitch,-16,CAM_FRONT_LEFT,0.4738,0.3996,0.9137
CR,pitch,-16,CAM_BACK_LEFT,0.4707,0.3886,0.9077
CR,pitch,-16,all,0.0000,0.0000,0.0000
CR,pitch,-12,CAM_FRONT_RIGHT,0.4850,0.4150,0.9354
CR,pitch,-12,CAM_BACK,0.4011,0.2599,0.7736
CR,pitch,-12,CAM_BACK_RIGHT,0.4746,0.3893,0.9154
CR,pitch,-8,CAM_FRONT,0.4415,0.3256,0.8515
CR,pitch,-8,CAM_FRONT_LEFT,0.4692,0.3865,0.9049
CR,pitch,-8,CAM_BACK_LEFT,0.4615,0.3806,0.8901
CR,pitch,-8,all,0.0290,0.0013,0.0560
CR,pitch,-4,CAM_FRONT_RIGHT,0.4907,0.4215,0.9463
CR,pitch,-4,CAM_BACK,0.4260,0.2996,0.8215
CR,pitch,-4,CAM_BACK_RIGHT,0.4761,0.3990,0.9182
CR,pitch,4,CAM_FRONT,0.4372,0.3163,0.8431
CR,pitch,4,CAM_FRONT_LEFT,0.4761,0.3927,0.9182
CR,pitch,4,CAM_BACK_LEFT,0.4645,0.3833,0.8957
CR,pitch,4,all,0.1245,0.0092,0.2402
CR,pitch,8,CAM_FRONT_RIGHT,0.4851,0.4138,0.9355
CR,pitch,8,CAM_BACK,0.4010,0.2614,0.7733
CR,pitch,8,CAM_BACK_RIGHT,0.4808,0.4055,0.9273
CR,pitch,12,CAM_FRONT,0.4421,0.3238,0.8526
CR,pitch,12,CAM_FRONT_LEFT,0.4769,0.3944,0.9197
CR,pitch,12,CAM_BACK_LEFT,0.4699,0.3890,0.9063
CR,pitch,12,all,0.0574,0.0050,0.1107
CR,pitch,16,CAM_FRONT_RIGHT,0.4869,0.4157,0.9390
CR,pitch,16,CAM_BACK,0.4065,0.2617,0.7839
CR,pitch,16,CAM_BACK_RIGHT,0.4800,0.4008,0.9257
CR,pitch,20,CAM_FRONT,0.4460,0.3326,0.8601
CR,pitch,20,CAM_FRONT_LEFT,0.4884,0.4157,0.9419
CR,pitch,20,CAM_BACK_LEFT,0.4751,0.4008,0.9162
CR,pitch,20,all,0.0307,0.0004,0.0592
CR,roll,-20,CAM_FRONT_RIGHT,0.4859,0.4144,0.9371
CR,roll,-20,CAM_BACK,0.4127,0.2819,0.7959
CR,roll,-20,CAM_BACK_RIGHT,0.4791,0.4031,0.9239
CR,roll,-16,CAM_FRONT,0.4436,0.3310,0.8555
CR,roll,-16,CAM_FRONT_LEFT,0.4733,0.3866,0.9127
CR,roll,-16,CAM_BACK_LEFT,0.4691,0.3821,0.9048
CR,roll,-16,all,0.0573,0.0026,0.1106
CR,roll,-12,CAM_FRONT_RIGHT,0.4872,0.4156,0.9396
CR,roll,-12,CAM_BACK,0.4120,0.2775,0.7946
CR,roll,-12,CAM_BACK_RIGHT,0.4799,0.4014,0.9255
CR,roll,-8,CAM_FRONT,0.4451,0.3309,0.8584
CR,roll,-8,CAM_FRONT_LEFT,0.4728,0.3837,0.9119
CR,roll,-8,CAM_BACK_LEFT,0.4689,0.3872,0.9043
CR,roll,-8,all,0.0952,0.0074,0.1837
CR,roll,-4,CAM_FRONT_RIGHT,0.4880,0.4151,0.9412
CR,roll,-4,CAM_BACK,0.4114,0.2749,0.7934
CR,roll,-4,CAM_BACK_RIGHT,0.4723,0.3912,0.9108
CR,roll,4,CAM_FRONT,0.4513,0.3434,0.8703
CR,roll,4,CAM_FRONT_LEFT,0.4763,0.3929,0.9187
CR,roll,4,CAM_BACK_LEFT,0.4647,0.3862,0.8963
CR,roll,4,all,0.2151,0.0140,0.4149
CR,roll,8,CAM_FRONT_RIGHT,0.4871,0.4153,0.9394
CR,roll,8,CAM_BACK,0.4081,0.2692,0.7871
CR,roll,8,CAM_BACK_RIGHT,0.4726,0.3891,0.9114
CR,roll,12,CAM_FRONT,0.4480,0.3352,0.8639
CR,roll,12,CAM_FRONT_LEFT,0.4740,0.3889,0.9141
CR,roll,12,CAM_BACK_LEFT,0.4708,0.3922,0.9080
CR,roll,12,all,0.0565,0.0047,0.1090
CR,roll,16,CAM_FRONT_RIGHT,0.4870,0.4153,0.9392
CR,roll,16,CAM_BACK,0.4039,0.2656,0.7790
CR,roll,16,CAM_BACK_RIGHT,0.4739,0.3928,0.9140
CR,roll,20,CAM_FRONT,0.4421,0.3285,0.8526
CR,roll,20,CAM_FRONT_LEFT,0.4805,0.4045,0.9267
CR,roll,20,CAM_BACK_LEFT,0.4698,0.3917,0.9061
CR,roll,20,all,0.0004,0.0008,0.0007
