condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
ER,roll,16,CAM_FRONT,0.4459,0.3428,0.6406,0.1521,0.3256,2.0996,0.1366,0.2850,0.2057,0.8827
ER,roll,16,CAM_FRONT_RIGHT,0.4873,0.4199,0.6044,0.1521,0.3357,2.1521,0.1345,0.3098,0.2520,0.9647
ER,roll,16,CAM_FRONT_LEFT,0.4643,0.3811,0.6068,0.1509,0.3590,2.2067,0.1455,0.2957,0.2287,0.9192
ER,roll,16,CAM_BACK,0.3977,0.2772,0.6890,0.1525,0.4194,2.1866,0.1482,0.2553,0.1663,0.7873
ER,roll,16,CAM_BACK_LEFT,0.4550,0.3704,0.6231,0.1516,0.3904,2.2602,0.1366,0.2900,0.2222,0.9008
ER,roll,16,CAM_BACK_RIGHT,0.4694,0.3974,0.6672,0.1489,0.3332,2.1234,0.1440,0.2989,0.2384,0.9292
ER,roll,20,all,0.2303,0.0374,1.3341,0.2233,0.5367,2.3086,0.1245,0.1544,0.0225,0.4558
ER,roll,20,CAM_FRONT,0.4457,0.3426,0.6337,0.1524,0.3342,2.1436,0.1355,0.2848,0.2055,0.8824
ER,roll,20,CAM_FRONT_RIGHT,0.4847,0.4179,0.6161,0.1524,0.3383,2.1544,0.1362,0.3082,0.2508,0.9595
ER,roll,20,CAM_FRONT_LEFT,0.4642,0.3844,0.6043,0.1513,0.3759,2.2726,0.1480,0.2955,0.2306,0.9190
ER,roll,20,CAM_BACK,0.3998,0.2742,0.6785,0.1510,0.3871,2.1848,0.1567,0.2566,0.1645,0.7914
ER,roll,20,CAM_BACK_LEFT,0.4512,0.3668,0.6309,0.1534,0.4006,2.2754,0.1370,0.2877,0.2201,0.8932
ER,roll,20,CAM_BACK_RIGHT,0.4658,0.3923,0.6826,0.1486,0.3354,2.1592,0.1364,0.2969,0.2354,0.9222
VR,yaw,-20,all,0.2005,0.0302,1.3039,0.2275,0.6805,2.4308,0.2380,0.1339,0.0181,0.3970
VR,yaw,-20,CAM_FRONT,0.4119,0.2797,0.5923,0.1526,0.3649,2.1843,0.1697,0.2638,0.1678,0.8155
VR,yaw,-20,CAM_FRONT_RIGHT,0.4751,0.4017,0.6121,0.1541,0.3453,2.2239,0.1457,0.3023,0.2410,0.9406
VR,yaw,-20,CAM_FRONT_LEFT,0.4616,0.3790,0.5881,0.1505,0.4036,2.3373,0.1362,0.2939,0.2274,0.9139
VR,yaw,-20,CAM_BACK,0.3996,0.2523,0.5981,0.1474,0.3514,2.0474,0.1685,0.2566,0.1514,0.7911
VR,yaw,-20,CAM_BACK_LEFT,0.4474,0.3548,0.6515,0.1574,0.3477,2.1270,0.1431,0.2857,0.2129,0.8858
VR,yaw,-20,CAM_BACK_RIGHT,0.4786,0.4044,0.6183,0.1495,0.3382,2.1513,0.1297,0.3047,0.2427,0.9476
VR,yaw,-16,all,0.2332,0.0550,1.2070,0.1855,0.5580,2.2655,0.1998,0.1549,0.0330,0.4616
VR,yaw,-16,CAM_FRONT,0.4146,0.2877,0.6231,0.1525,0.3554,2.2037,0.1616,0.2656,0.1726,0.8208
VR,yaw,-16,CAM_FRONT_RIGHT,0.4807,0.4111,0.6103,0.1535,0.3390,2.1847,0.1458,0.3056,0.2467,0.9516
VR,yaw,-16,CAM_FRONT_LEFT,0.4636,0.3810,0.5884,0.1502,0.3928,2.2964,0.1375,0.2951,0.2286,0.9178
VR,yaw,-16,CAM_BACK,0.4037,0.2589,0.5987,0.1472,0.3468,2.0633,0.1645,0.2591,0.1553,0.7992
VR,yaw,-16,CAM_BACK_LEFT,0.4566,0.3685,0.6383,0.1567,0.3375,2.1144,0.1444,0.2912,0.2211,0.9038
VR,yaw,-16,CAM_BACK_RIGHT,0.4788,0.4066,0.6287,0.1496,0.3366,2.1526,0.1297,0.3048,0.2439,0.9479
VR,yaw,-12,all,0.2568,0.0870,1.1705,0.1714,0.5081,2.3992,0.1870,0.1696,0.0522,0.5084
VR,yaw,-12,CAM_FRONT,0.4206,0.3045,0.6465,0.1506,0.3704,2.2330,0.1488,0.2693,0.1827,0.8327
VR,yaw,-12,CAM_FRONT_RIGHT,0.4860,0.4178,0.5983,0.1527,0.3345,2.1560,0.1436,0.3089,0.2507,0.9621
VR,yaw,-12,CAM_FRONT_LEFT,0.4661,0.3817,0.5947,0.1536,0.3650,2.2082,0.1338,0.2969,0.2290,0.9228
VR,yaw,-12,CAM_BACK,0.4123,0.2740,0.5994,0.1474,0.3432,2.0743,0.1573,0.2644,0.1644,0.8162
VR,yaw,-12,CAM_BACK_LEFT,0.4673,0.3862,0.6346,0.1550,0.3279,2.1131,0.1406,0.2978,0.2317,0.9251
VR,yaw,-12,CAM_BACK_RIGHT,0.4823,0.4118,0.6254,0.1495,0.3326,2.1427,0.1283,0.3069,0.2471,0.9548
VR,yaw,-8,all,0.2995,0.1497,1.0486,0.1507,0.4359,2.2773,0.1672,0.1959,0.0898,0.5929
VR,yaw,-8,CAM_FRONT,0.4363,0.3315,0.6587,0.1505,0.3426,2.2563,0.1424,0.2790,0.1989,0.8638
VR,yaw,-8,CAM_FRONT_RIGHT,0.4917,0.4265,0.5866,0.1522,0.3344,2.1324,0.1417,0.3124,0.2559,0.9735
VR,yaw,-8,CAM_FRONT_LEFT,0.4760,0.3973,0.5933,0.1514,0.3487,2.1679,0.1337,0.3029,0.2384,0.9422
VR,yaw,-8,CAM_BACK,0.4278,0.3095,0.6282,0.1477,0.3476,2.1091,0.1461,0.2738,0.1857,0.8469
VR,yaw,-8,CAM_BACK_LEFT,0.4778,0.4021,0.6144,0.1525,0.3240,2.0925,0.1415,0.3041,0.2413,0.9459
VR,yaw,-8,CAM_BACK_RIGHT,0.4882,0.4204,0.6119,0.1494,0.3280,2.1353,0.1309,0.3104,0.2523,0.9665
VR,yaw,-4,all,0.3798,0.2806,0.8869,0.1461,0.4370,2.4066,0.1354,0.2446,0.1684,0.7518
VR,yaw,-4,CAM_FRONT,0.4619,0.3877,0.6625,0.1503,0.3543,2.2936,0.1526,0.2941,0.2326,0.9143
VR,yaw,-4,CAM_FRONT_RIGHT,0.5021,0.4411,0.5669,0.1514,0.3319,2.1273,0.1349,0.3187,0.2647,0.9939
VR,yaw,-4,CAM_FRONT_LEFT,0.4906,0.4232,0.5879,0.1508,0.3348,2.1917,0.1365,0.3117,0.2539,0.9712
VR,yaw,-4,CAM_BACK,0.4582,0.3709,0.6470,0.1457,0.3540,2.1689,0.1255,0.2924,0.2225,0.9071
VR,yaw,-4,CAM_BACK_LEFT,0.4917,0.4261,0.5850,0.1508,0.3407,2.1357,0.1373,0.3123,0.2556,0.9733
VR,yaw,-4,CAM_BACK_RIGHT,0.4984,0.4362,0.5883,0.1501,0.3249,2.1435,0.1339,0.3165,0.2617,0.9866
VR,yaw,4,all,0.3665,0.2603,0.9539,0.1566,0.3921,2.4034,0.1333,0.2370,0.1562,0.7256
VR,yaw,4,CAM_FRONT,0.4666,0.3900,0.6399,0.1505,0.3507,2.2699,0.1434,0.2971,0.2340,0.9237
VR,yaw,4,CAM_FRONT_RIGHT,0.4965,0.4358,0.5872,0.1512,0.3296,2.1712,0.1460,0.3152,0.2615,0.9829
VR,yaw,4,CAM_FRONT_LEFT,0.4813,0.4131,0.6043,0.1524,0.3606,2.2138,0.1350,0.3060,0.2478,0.9528
VR,yaw,4,CAM_BACK,0.4526,0.3634,0.6815,0.1478,0.3285,2.1014,0.1329,0.2891,0.2181,0.8961
VR,yaw,4,CAM_BACK_LEFT,0.4833,0.4162,0.5975,0.1546,0.3596,2.2006,0.1366,0.3072,0.2497,0.9567
VR,yaw,4,CAM_BACK_RIGHT,0.5007,0.4369,0.5732,0.1514,0.3261,2.1576,0.1271,0.3180,0.2622,0.9912
VR,yaw,8,all,0.2871,0.1337,1.1301,0.1628,0.4895,2.4670,0.1450,0.1885,0.0802,0.5684
VR,yaw,8,CAM_FRONT,0.4462,0.3449,0.6294,0.1513,0.3364,2.2116,0.1456,0.2850,0.2070,0.8833
VR,yaw,8,CAM_FRONT_RIGHT,0.4852,0.4206,0.6248,0.1507,0.3336,2.1658,0.1424,0.3084,0.2524,0.9604
VR,yaw,8,CAM_FRONT_LEFT,0.4665,0.3827,0.6007,0.1514,0.3555,2.2535,0.1409,0.2971,0.2296,0.9235
VR,yaw,8,CAM_BACK,0.4184,0.2991,0.6771,0.1507,0.3396,2.1276,0.1439,0.2683,0.1794,0.8283
VR,yaw,8,CAM_BACK_LEFT,0.4671,0.3910,0.6190,0.1530,0.3771,2.2410,0.1346,0.2974,0.2346,0.9247
VR,yaw,8,CAM_BACK_RIGHT,0.4940,0.4284,0.5956,0.1506,0.3255,2.1547,0.1296,0.3140,0.2570,0.9780
VR,yaw,12,all,0.2389,0.0686,1.3074,0.1838,0.6112,2.6073,0.1594,0.1585,0.0412,0.4729
VR,yaw,12,CAM_FRONT,0.4362,0.3206,0.6099,0.1521,0.3375,2.2164,0.1413,0.2790,0.1924,0.8636
VR,yaw,12,CAM_FRONT_RIGHT,0.4744,0.4038,0.6448,0.1506,0.3398,2.1146,0.1403,0.3019,0.2423,0.9391
VR,yaw,12,CAM_FRONT_LEFT,0.4492,0.3634,0.6167,0.1507,0.4197,2.3730,0.1377,0.2863,0.2180,0.8893
VR,yaw,12,CAM_BACK,0.3998,0.2617,0.6585,0.1514,0.3440,2.1584,0.1564,0.2569,0.1570,0.7915
VR,yaw,12,CAM_BACK_LEFT,0.4540,0.3724,0.6424,0.1518,0.3876,2.2677,0.1403,0.2894,0.2234,0.8987
VR,yaw,12,CAM_BACK_RIGHT,0.4893,0.4201,0.5934,0.1514,0.3303,2.1576,0.1324,0.3111,0.2520,0.9686
VR,yaw,16,all,0.2223,0.0389,1.4227,0.1947,0.6113,2.4135,0.1653,0.1485,0.0233,0.4401
VR,yaw,16,CAM_FRONT,0.4316,0.3083,0.5968,0.1508,0.3414,2.2454,0.1370,0.2763,0.1850,0.8543
VR,yaw,16,CAM_FRONT_RIGHT,0.4719,0.4015,0.6515,0.1506,0.3465,2.1195,0.1404,0.3004,0.2409,0.9341
VR,yaw,16,CAM_FRONT_LEFT,0.4446,0.3489,0.6132,0.1497,0.3944,2.3412,0.1416,0.2836,0.2094,0.8801
VR,yaw,16,CAM_BACK,0.3832,0.2330,0.6888,0.1502,0.3453,2.2395,0.1489,0.2471,0.1398,0.7586
VR,yaw,16,CAM_BACK_LEFT,0.4495,0.3659,0.6365,0.1518,0.4043,2.3427,0.1421,0.2865,0.2195,0.8898
VR,yaw,16,CAM_BACK_RIGHT,0.4850,0.4132,0.5974,0.1515,0.3328,2.1481,0.1343,0.3084,0.2479,0.9601
VR,yaw,20,all,0.1958,0.0266,1.4695,0.2571,0.7019,2.3853,0.2155,0.1313,0.0159,0.3877
VR,yaw,20,CAM_FRONT,0.4305,0.3082,0.5892,0.1511,0.3502,2.2403,0.1450,0.2755,0.1849,0.8523
VR,yaw,20,CAM_FRONT_RIGHT,0.4686,0.3958,0.6530,0.1520,0.3486,2.1582,0.1401,0.2984,0.2375,0.9276
VR,yaw,20,CAM_FRONT_LEFT,0.4462,0.3443,0.6081,0.1528,0.3615,2.2216,0.1368,0.2849,0.2066,0.8834
VR,yaw,20,CAM_BACK,0.3768,0.2226,0.6803,0.1535,0.3530,2.2943,0.1579,0.2430,0.1336,0.7460
VR,yaw,20,CAM_BACK_LEFT,0.4422,0.3574,0.6358,0.1493,0.4336,2.4231,0.1462,0.2819,0.2144,0.8754
VR,yaw,20,CAM_BACK_RIGHT,0.4804,0.4054,0.5897,0.1516,0.3396,2.1617,0.1416,0.3055,0.2432,0.9511
VR,pitch,-20,all,0.0308,0.0033,1.1018,0.8460,0.8745,0.9880,1.0000,0.0195,0.0020,0.0610
VR,pitch,-20,CAM_FRONT,0.4407,0.3288,0.5989,0.1497,0.3408,2.2539,0.1476,0.2816,0.1973,0.8725
VR,pitch,-20,CAM_FRONT_RIGHT,0.4760,0.4022,0.5937,0.1515,0.3501,2.1623,0.1556,0.3026,0.2413,0.9424
VR,pitch,-20,CAM_FRONT_LEFT,0.4639,0.3789,0.5662,0.1511,0.3973,2.3492,0.1415,0.2952,0.2273,0.9183
VR,pitch,-20,CAM_BACK,0.4154,0.2935,0.6197,0.1424,0.3855,2.1369,0.1655,0.2659,0.1761,0.8224
VR,pitch,-20,CAM_BACK_LEFT,0.4456,0.3435,0.5881,0.1542,0.3677,2.3181,0.1511,0.2843,0.2061,0.8822
VR,pitch,-20,CAM_BACK_RIGHT,0.4676,0.3789,0.6208,0.1518,0.3474,2.2212,0.0985,0.2984,0.2273,0.9257
VR,pitch,-16,all,0.0324,0.0076,1.0673,0.8517,0.8643,1.0051,0.9974,0.0204,0.0045,0.0642
VR,pitch,-16,CAM_FRONT,0.4428,0.3330,0.5889,0.1501,0.3528,2.2171,0.1453,0.2828,0.1998,0.8766
VR,pitch,-16,CAM_FRONT_RIGHT,0.4766,0.4016,0.5777,0.1509,0.3564,2.1663,0.1569,0.3029,0.2410,0.9435
VR,pitch,-16,CAM_FRONT_LEFT,0.4662,0.3791,0.5652,0.1518,0.3745,2.3097,0.1420,0.2968,0.2275,0.9229
VR,pitch,-16,CAM_BACK,0.4172,0.2887,0.6207,0.1422,0.3592,2.0675,0.1489,0.2674,0.1732,0.8260
VR,pitch,-16,CAM_BACK_LEFT,0.4449,0.3430,0.5891,0.1544,0.3753,2.3361,0.1474,0.2839,0.2058,0.8807
VR,pitch,-16,CAM_BACK_RIGHT,0.4667,0.3866,0.6443,0.1500,0.3375,2.2542,0.1341,0.2974,0.2319,0.9239
VR,pitch,-12,all,0.0360,0.0053,1.0147,0.8509,0.8569,1.1905,0.9585,0.0232,0.0032,0.0713
VR,pitch,-12,CAM_FRONT,0.4427,0.3283,0.5837,0.1492,0.3403,2.1792,0.1412,0.2829,0.1970,0.8764
VR,pitch,-12,CAM_FRONT_RIGHT,0.4774,0.4023,0.5851,0.1511,0.3536,2.1865,0.1478,0.3035,0.2414,0.9450
VR,pitch,-12,CAM_FRONT_LEFT,0.4650,0.3762,0.5779,0.1516,0.3596,2.2593,0.1411,0.2962,0.2257,0.9206
VR,pitch,-12,CAM_BACK,0.4047,0.2664,0.6366,0.1433,0.3513,2.0377,0.1537,0.2599,0.1599,0.8012
VR,pitch,-12,CAM_BACK_LEFT,0.4436,0.3377,0.5877,0.1561,0.3579,2.3116,0.1513,0.2832,0.2026,0.8781
VR,pitch,-12,CAM_BACK_RIGHT,0.4733,0.3903,0.6178,0.1503,0.3422,2.2316,0.1083,0.3017,0.2342,0.9370
VR,pitch,-8,all,0.0867,0.0265,1.0160,0.6593,0.8765,1.7780,0.7299,0.0569,0.0159,0.1716
VR,pitch,-8,CAM_FRONT,0.4298,0.3062,0.5918,0.1507,0.3484,2.1711,0.1421,0.2751,0.1837,0.8509
VR,pitch,-8,CAM_FRONT_RIGHT,0.4794,0.4061,0.5896,0.1518,0.3535,2.2019,0.1411,0.3049,0.2437,0.9491
VR,pitch,-8,CAM_FRONT_LEFT,0.4619,0.3693,0.5919,0.1524,0.3484,2.2003,0.1348,0.2945,0.2216,0.9144
VR,pitch,-8,CAM_BACK,0.4013,0.2559,0.6163,0.1468,0.3486,2.0638,0.1552,0.2578,0.1535,0.7944
VR,pitch,-8,CAM_BACK_LEFT,0.4494,0.3435,0.5874,0.1563,0.3324,2.2298,0.1475,0.2869,0.2061,0.8896
VR,pitch,-8,CAM_BACK_RIGHT,0.4762,0.3982,0.6005,0.1513,0.3427,2.1710,0.1342,0.3031,0.2389,0.9427
VR,pitch,-4,all,0.2333,0.0435,1.0432,0.2416,0.4464,1.8639,0.1963,0.1557,0.0261,0.4619
VR,pitch,-4,CAM_FRONT,0.4164,0.2884,0.6294,0.1540,0.3629,2.2539,0.1315,0.2671,0.1731,0.8244
VR,pitch,-4,CAM_FRONT_RIGHT,0.4830,0.4137,0.5925,0.1520,0.3500,2.1799,0.1436,0.3070,0.2482,0.9563
VR,pitch,-4,CAM_FRONT_LEFT,0.4474,0.3528,0.6248,0.1566,0.3656,2.2068,0.1434,0.2855,0.2117,0.8856
VR,pitch,-4,CAM_BACK,0.4090,0.2641,0.5746,0.1522,0.3472,2.0728,0.1564,0.2624,0.1584,0.8097
VR,pitch,-4,CAM_BACK_LEFT,0.4585,0.3650,0.6283,0.1571,0.3118,2.0530,0.1428,0.2925,0.2190,0.9077
VR,pitch,-4,CAM_BACK_RIGHT,0.4882,0.4150,0.5760,0.1514,0.3377,2.1376,0.1284,0.3104,0.2490,0.9664
VR,pitch,4,all,0.2275,0.0648,1.0217,0.2246,0.6380,2.8903,0.1865,0.1511,0.0389,0.4504
VR,pitch,4,CAM_FRONT,0.4149,0.2911,0.6449,0.1561,0.3617,2.3276,0.1438,0.2660,0.1747,0.8214
VR,pitch,4,CAM_FRONT_RIGHT,0.4853,0.4165,0.5977,0.1528,0.3370,2.1721,0.1419,0.3085,0.2499,0.9608
VR,pitch,4,CAM_FRONT_LEFT,0.4392,0.3523,0.6131,0.1509,0.4660,2.5611,0.1394,0.2800,0.2114,0.8695
VR,pitch,4,CAM_BACK,0.4172,0.2826,0.5883,0.1518,0.3518,2.1227,0.1494,0.2674,0.1696,0.8259
VR,pitch,4,CAM_BACK_LEFT,0.4522,0.3774,0.6081,0.1500,0.4688,2.6515,0.1376,0.2878,0.2264,0.8953
VR,pitch,4,CAM_BACK_RIGHT,0.4824,0.4112,0.6111,0.1515,0.3356,2.1820,0.1331,0.3069,0.2467,0.9551
VR,pitch,8,all,0.1281,0.0233,1.1022,0.4528,1.0006,3.2163,0.3827,0.0861,0.0140,0.2536
VR,pitch,8,CAM_FRONT,0.4273,0.3123,0.6109,0.1532,0.3632,2.3706,0.1615,0.2732,0.1874,0.8459
VR,pitch,8,CAM_FRONT_RIGHT,0.4814,0.4094,0.5971,0.1540,0.3368,2.2507,0.1453,0.3061,0.2456,0.9529
VR,pitch,8,CAM_FRONT_LEFT,0.4252,0.3523,0.6405,0.1566,0.5663,2.8229,0.1460,0.2708,0.2114,0.8418
VR,pitch,8,CAM_BACK,0.4187,0.2956,0.5814,0.1487,0.4072,2.2382,0.1537,0.2679,0.1774,0.8289
VR,pitch,8,CAM_BACK_LEFT,0.4327,0.3543,0.6116,0.1521,0.5335,2.8434,0.1468,0.2756,0.2126,0.8567
VR,pitch,8,CAM_BACK_RIGHT,0.4771,0.4021,0.6117,0.1500,0.3405,2.1879,0.1369,0.3036,0.2413,0.9446
VR,pitch,12,all,0.0825,0.0074,1.1776,0.6356,1.1253,2.6666,0.5759,0.0559,0.0044,0.1634
VR,pitch,12,CAM_FRONT,0.4395,0.3292,0.6076,0.1514,0.3535,2.3250,0.1381,0.2810,0.1975,0.8701
VR,pitch,12,CAM_FRONT_RIGHT,0.4815,0.4104,0.5917,0.1553,0.3450,2.2757,0.1454,0.3061,0.2462,0.9531
VR,pitch,12,CAM_FRONT_LEFT,0.4399,0.3651,0.6042,0.1576,0.5278,2.6970,0.1366,0.2801,0.2191,0.8709
VR,pitch,12,CAM_BACK,0.4241,0.3023,0.5728,0.1475,0.3822,2.2299,0.1682,0.2711,0.1814,0.8396
VR,pitch,12,CAM_BACK_LEFT,0.4308,0.3540,0.6108,0.1567,0.5441,2.7909,0.1507,0.2743,0.2124,0.8528
VR,pitch,12,CAM_BACK_RIGHT,0.4718,0.3907,0.6298,0.1503,0.3485,2.2428,0.1071,0.3008,0.2344,0.9340
VR,pitch,16,all,0.0437,0.0082,1.1212,0.8073,0.9998,1.4029,0.7972,0.0292,0.0049,0.0865
VR,pitch,16,CAM_FRONT,0.4466,0.3430,0.6042,0.1513,0.3516,2.2575,0.1420,0.2852,0.2058,0.8841
VR,pitch,16,CAM_FRONT_RIGHT,0.4850,0.4156,0.5869,0.1551,0.3451,2.3567,0.1402,0.3083,0.2493,0.9602
VR,pitch,16,CAM_FRONT_LEFT,0.4597,0.3754,0.5960,0.1515,0.3970,2.4215,0.1354,0.2928,0.2252,0.9100
VR,pitch,16,CAM_BACK,0.4251,0.3034,0.5678,0.1480,0.3847,2.2091,0.1652,0.2717,0.1821,0.8416
VR,pitch,16,CAM_BACK_LEFT,0.4287,0.3501,0.6071,0.1556,0.5415,2.6879,0.1592,0.2729,0.2100,0.8487
VR,pitch,16,CAM_BACK_RIGHT,0.4688,0.3846,0.6240,0.1530,0.3644,2.2627,0.0940,0.2991,0.2307,0.9280
VR,pitch,20,all,0.0511,0.0149,1.1552,0.7684,0.9646,1.1992,0.8307,0.0334,0.0090,0.1011
VR,pitch,20,CAM_FRONT,0.4464,0.3432,0.6027,0.1495,0.3482,2.2255,0.1517,0.2849,0.2059,0.8837
VR,pitch,20,CAM_FRONT_RIGHT,0.4846,0.4141,0.5849,0.1550,0.3466,2.2663,0.1377,0.3081,0.2485,0.9594
VR,pitch,20,CAM_FRONT_LEFT,0.4666,0.3804,0.5749,0.1523,0.3736,2.3367,0.1355,0.2971,0.2283,0.9237
VR,pitch,20,CAM_BACK,0.4225,0.3052,0.5808,0.1486,0.3871,2.1910,0.1851,0.2698,0.1831,0.8363
VR,pitch,20,CAM_BACK_LEFT,0.4373,0.3525,0.6013,0.1509,0.4888,2.6382,0.1484,0.2786,0.2115,0.8657
VR,pitch,20,CAM_BACK_RIGHT,0.4767,0.4027,0.6183,0.1478,0.3541,2.2926,0.1266,0.3034,0.2416,0.9436
VR,roll,-20,all,0.2249,0.0374,1.0399,0.2093,0.5300,3.0757,0.1985,0.1501,0.0224,0.4453
VR,roll,-20,CAM_FRONT,0.4508,0.3533,0.6177,0.1520,0.3422,2.3063,0.1466,0.2877,0.2120,0.8925
VR,roll,-20,CAM_FRONT_RIGHT,0.4886,0.4213,0.5880,0.1532,0.3403,2.2210,0.1385,0.3105,0.2528,0.9673
VR,roll,-20,CAM_FRONT_LEFT,0.4669,0.3832,0.6077,0.1509,0.3555,2.2220,0.1327,0.2975,0.2299,0.9243
VR,roll,-20,CAM_BACK,0.4017,0.2757,0.6532,0.1496,0.4070,2.2559,0.1520,0.2577,0.1654,0.7952
VR,roll,-20,CAM_BACK_LEFT,0.4642,0.3776,0.6069,0.1569,0.3467,2.1303,0.1353,0.2959,0.2265,0.9190
VR,roll,-20,CAM_BACK_RIGHT,0.4834,0.4119,0.5999,0.1509,0.3408,2.3130,0.1340,0.3074,0.2472,0.9570
VR,roll,-16,all,0.2358,0.0524,1.0427,0.1906,0.5455,2.9238,0.1682,0.1570,0.0314,0.4667
VR,roll,-16,CAM_FRONT,0.4531,0.3549,0.6194,0.1518,0.3343,2.2222,0.1377,0.2892,0.2129,0.8970
VR,roll,-16,CAM_FRONT_RIGHT,0.4907,0.4249,0.5881,0.1525,0.3390,2.1881,0.1376,0.3118,0.2550,0.9715
VR,roll,-16,CAM_FRONT_LEFT,0.4633,0.3793,0.6170,0.1504,0.3660,2.2609,0.1298,0.2953,0.2276,0.9172
VR,roll,-16,CAM_BACK,0.4022,0.2803,0.6732,0.1518,0.4039,2.3062,0.1504,0.2581,0.1682,0.7963
VR,roll,-16,CAM_BACK_LEFT,0.4654,0.3801,0.6094,0.1552,0.3445,2.1835,0.1373,0.2966,0.2281,0.9214
VR,roll,-16,CAM_BACK_RIGHT,0.4833,0.4118,0.6027,0.1503,0.3381,2.2289,0.1345,0.3074,0.2471,0.9568
VR,roll,-12,all,0.2581,0.0824,0.9595,0.1948,0.5206,2.7540,0.1555,0.1707,0.0494,0.5110
VR,roll,-12,CAM_FRONT,0.4500,0.3541,0.6288,0.1513,0.3488,2.2409,0.1413,0.2872,0.2124,0.8909
VR,roll,-12,CAM_FRONT_RIGHT,0.4926,0.4275,0.5863,0.1533,0.3351,2.1793,0.1365,0.3130,0.2565,0.9752
VR,roll,-12,CAM_FRONT_LEFT,0.4627,0.3791,0.6174,0.1503,0.3658,2.2420,0.1342,0.2949,0.2274,0.9161
VR,roll,-12,CAM_BACK,0.4080,0.2880,0.6669,0.1534,0.3902,2.2442,0.1498,0.2616,0.1728,0.8076
VR,roll,-12,CAM_BACK_LEFT,0.4704,0.3876,0.5984,0.1571,0.3432,2.1145,0.1349,0.2996,0.2325,0.9313
VR,roll,-12,CAM_BACK_RIGHT,0.4894,0.4216,0.5945,0.1500,0.3362,2.1861,0.1329,0.3111,0.2529,0.9689
VR,roll,-8,all,0.3016,0.1448,0.9019,0.1732,0.4724,2.6790,0.1609,0.1970,0.0869,0.5970
VR,roll,-8,CAM_FRONT,0.4506,0.3603,0.6433,0.1531,0.3604,2.2512,0.1386,0.2876,0.2162,0.8921
VR,roll,-8,CAM_FRONT_RIGHT,0.4933,0.4278,0.5873,0.1531,0.3313,2.1663,0.1342,0.3134,0.2567,0.9766
VR,roll,-8,CAM_FRONT_LEFT,0.4631,0.3789,0.6172,0.1518,0.3557,2.2548,0.1391,0.2951,0.2273,0.9167
VR,roll,-8,CAM_BACK,0.4305,0.3202,0.6483,0.1530,0.3506,2.1796,0.1447,0.2754,0.1921,0.8522
VR,roll,-8,CAM_BACK_LEFT,0.4733,0.3972,0.6099,0.1580,0.3481,2.1482,0.1374,0.3012,0.2383,0.9369
VR,roll,-8,CAM_BACK_RIGHT,0.4920,0.4257,0.5910,0.1510,0.3343,2.1976,0.1325,0.3126,0.2554,0.9739
VR,roll,-4,all,0.3841,0.2784,0.7686,0.1548,0.4981,2.6919,0.1298,0.2468,0.1670,0.7603
VR,roll,-4,CAM_FRONT,0.4755,0.4058,0.6204,0.1480,0.3703,2.2771,0.1353,0.3025,0.2435,0.9413
VR,roll,-4,CAM_FRONT_RIGHT,0.4980,0.4353,0.5813,0.1517,0.3312,2.1566,0.1326,0.3163,0.2612,0.9859
VR,roll,-4,CAM_FRONT_LEFT,0.4732,0.3993,0.6035,0.1500,0.3644,2.2408,0.1466,0.3009,0.2396,0.9367
VR,roll,-4,CAM_BACK,0.4567,0.3684,0.6462,0.1521,0.3523,2.1879,0.1246,0.2914,0.2210,0.9040
VR,roll,-4,CAM_BACK_LEFT,0.4797,0.4139,0.6021,0.1526,0.3815,2.2710,0.1366,0.3049,0.2483,0.9496
VR,roll,-4,CAM_BACK_RIGHT,0.5009,0.4398,0.5750,0.1509,0.3303,2.1247,0.1341,0.3180,0.2639,0.9915
VR,roll,4,all,0.3978,0.2903,0.7074,0.1593,0.4617,2.5585,0.1450,0.2551,0.1742,0.7875
VR,roll,4,CAM_FRONT,0.4682,0.3903,0.6296,0.1518,0.3392,2.2575,0.1488,0.2981,0.2342,0.9268
VR,roll,4,CAM_FRONT_RIGHT,0.4990,0.4391,0.5751,0.1509,0.3345,2.1628,0.1449,0.3167,0.2635,0.9879
VR,roll,4,CAM_FRONT_LEFT,0.4846,0.4206,0.5915,0.1523,0.3768,2.2451,0.1364,0.3079,0.2523,0.9593
VR,roll,4,CAM_BACK,0.4653,0.3776,0.6171,0.1518,0.3360,2.1310,0.1307,0.2966,0.2266,0.9211
VR,roll,4,CAM_BACK_LEFT,0.4835,0.4177,0.5724,0.1497,0.3922,2.2852,0.1392,0.3071,0.2506,0.9572
VR,roll,4,CAM_BACK_RIGHT,0.4989,0.4344,0.5735,0.1507,0.3269,2.1742,0.1318,0.3168,0.2606,0.9876
VR,roll,8,all,0.3099,0.1675,0.8203,0.1617,0.5488,2.8134,0.2079,0.2008,0.1005,0.6135
VR,roll,8,CAM_FRONT,0.4377,0.3443,0.6632,0.1560,0.3603,2.3201,0.1651,0.2794,0.2066,0.8665
VR,roll,8,CAM_FRONT_RIGHT,0.4919,0.4289,0.5949,0.1510,0.3353,2.1641,0.1437,0.3124,0.2573,0.9739
VR,roll,8,CAM_FRONT_LEFT,0.4644,0.3939,0.6336,0.1512,0.4055,2.3430,0.1351,0.2956,0.2363,0.9194
