condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
VR,yaw,-12,CAM_FRONT_RIGHT,0.4863,0.4188,0.5926,0.1497,0.3459,2.1597,0.1428,0.3090,0.2513,0.9655
VR,yaw,-12,CAM_FRONT_LEFT,0.4640,0.3806,0.5983,0.1499,0.3754,2.2541,0.1391,0.2955,0.2283,0.9212
VR,yaw,-12,CAM_BACK,0.4099,0.2766,0.6189,0.1467,0.3589,2.1106,0.1587,0.2629,0.1659,0.8139
VR,yaw,-12,CAM_BACK_LEFT,0.4684,0.3873,0.6222,0.1548,0.3307,2.1141,0.1452,0.2983,0.2324,0.9299
VR,yaw,-12,CAM_BACK_RIGHT,0.4805,0.4124,0.6248,0.1471,0.3482,2.1575,0.1364,0.3056,0.2474,0.9540
VR,yaw,-8,CAM_FRONT,0.4325,0.3252,0.6418,0.1484,0.3643,2.2456,0.1462,0.2765,0.1951,0.8587
VR,yaw,-8,CAM_FRONT_RIGHT,0.4912,0.4263,0.5867,0.1491,0.3441,2.1384,0.1399,0.3120,0.2558,0.9751
VR,yaw,-8,CAM_FRONT_LEFT,0.4744,0.3964,0.5960,0.1486,0.3547,2.2013,0.1384,0.3019,0.2378,0.9419
VR,yaw,-8,CAM_BACK,0.4253,0.3108,0.6438,0.1463,0.3654,2.1330,0.1455,0.2722,0.1865,0.8444
VR,yaw,-8,CAM_BACK_LEFT,0.4783,0.4054,0.6113,0.1504,0.3367,2.1489,0.1452,0.3042,0.2432,0.9496
VR,yaw,-8,CAM_BACK_RIGHT,0.4858,0.4210,0.6186,0.1468,0.3435,2.1391,0.1376,0.3088,0.2526,0.9646
VR,yaw,-4,CAM_FRONT,0.4617,0.3835,0.6460,0.1479,0.3604,2.2855,0.1466,0.2941,0.2301,0.9166
VR,yaw,-4,CAM_FRONT_RIGHT,0.5007,0.4407,0.5715,0.1487,0.3416,2.1340,0.1350,0.3178,0.2644,0.9940
VR,yaw,-4,CAM_FRONT_LEFT,0.4885,0.4222,0.5870,0.1485,0.3512,2.2228,0.1398,0.3103,0.2533,0.9698
VR,yaw,-4,CAM_BACK,0.4580,0.3742,0.6490,0.1457,0.3627,2.1709,0.1333,0.2921,0.2245,0.9093
VR,yaw,-4,CAM_BACK_LEFT,0.4930,0.4294,0.5829,0.1497,0.3431,2.1422,0.1409,0.3131,0.2576,0.9788
VR,yaw,-4,CAM_BACK_RIGHT,0.4974,0.4370,0.5850,0.1474,0.3424,2.1446,0.1360,0.3158,0.2622,0.9875
VR,yaw,4,CAM_FRONT,0.4629,0.3823,0.6322,0.1479,0.3557,2.2421,0.1466,0.2948,0.2294,0.9190
VR,yaw,4,CAM_FRONT_RIGHT,0.4953,0.4350,0.5912,0.1479,0.3399,2.1571,0.1428,0.3144,0.2610,0.9834
VR,yaw,4,CAM_FRONT_LEFT,0.4819,0.4165,0.6026,0.1497,0.3709,2.2600,0.1404,0.3062,0.2499,0.9567
VR,yaw,4,CAM_BACK,0.4521,0.3658,0.6800,0.1472,0.3419,2.1423,0.1389,0.2886,0.2195,0.8976
VR,yaw,4,CAM_BACK_LEFT,0.4858,0.4203,0.6009,0.1525,0.3510,2.1733,0.1395,0.3087,0.2522,0.9644
VR,yaw,4,CAM_BACK_RIGHT,0.5004,0.4391,0.5677,0.1485,0.3416,2.1524,0.1343,0.3176,0.2635,0.9934
VR,yaw,8,CAM_FRONT,0.4406,0.3359,0.6243,0.1489,0.3547,2.2004,0.1458,0.2815,0.2016,0.8747
VR,yaw,8,CAM_FRONT_RIGHT,0.4833,0.4198,0.6339,0.1479,0.3424,2.1497,0.1421,0.3072,0.2519,0.9595
VR,yaw,8,CAM_FRONT_LEFT,0.4607,0.3808,0.6098,0.1491,0.3958,2.3277,0.1420,0.2933,0.2285,0.9147
VR,yaw,8,CAM_BACK,0.4215,0.3072,0.6686,0.1493,0.3535,2.1802,0.1501,0.2699,0.1843,0.8367
VR,yaw,8,CAM_BACK_LEFT,0.4695,0.3938,0.6194,0.1520,0.3625,2.1945,0.1401,0.2989,0.2363,0.9321
VR,yaw,8,CAM_BACK_RIGHT,0.4924,0.4285,0.5950,0.1474,0.3397,2.1518,0.1364,0.3128,0.2571,0.9776
VR,yaw,12,CAM_FRONT,0.4323,0.3156,0.6036,0.1503,0.3596,2.2017,0.1418,0.2765,0.1894,0.8583
VR,yaw,12,CAM_FRONT_RIGHT,0.4731,0.4039,0.6518,0.1481,0.3490,2.1052,0.1401,0.3011,0.2423,0.9392
VR,yaw,12,CAM_FRONT_LEFT,0.4489,0.3632,0.6201,0.1475,0.4202,2.4118,0.1391,0.2861,0.2179,0.8912
VR,yaw,12,CAM_BACK,0.3976,0.2656,0.6743,0.1494,0.3653,2.2279,0.1628,0.2554,0.1594,0.7895
VR,yaw,12,CAM_BACK_LEFT,0.4556,0.3736,0.6411,0.1500,0.3802,2.2379,0.1409,0.2904,0.2242,0.9045
VR,yaw,12,CAM_BACK_RIGHT,0.4872,0.4201,0.5924,0.1492,0.3452,2.1450,0.1418,0.3095,0.2520,0.9672
VR,yaw,16,CAM_FRONT,0.4293,0.3060,0.5882,0.1507,0.3585,2.2321,0.1393,0.2748,0.1836,0.8524
VR,yaw,16,CAM_FRONT_RIGHT,0.4717,0.4031,0.6575,0.1481,0.3518,2.1017,0.1413,0.3002,0.2419,0.9365
VR,yaw,16,CAM_FRONT_LEFT,0.4447,0.3491,0.6150,0.1494,0.3920,2.3389,0.1420,0.2837,0.2094,0.8829
VR,yaw,16,CAM_BACK,0.3787,0.2362,0.7071,0.1484,0.3738,2.3344,0.1648,0.2439,0.1417,0.7518
VR,yaw,16,CAM_BACK_LEFT,0.4506,0.3655,0.6393,0.1493,0.3904,2.3091,0.1428,0.2873,0.2193,0.8945
VR,yaw,16,CAM_BACK_RIGHT,0.4836,0.4128,0.5932,0.1491,0.3465,2.1365,0.1394,0.3074,0.2477,0.9601
VR,yaw,20,CAM_FRONT,0.4279,0.3046,0.5836,0.1504,0.3656,2.2368,0.1444,0.2738,0.1828,0.8496
VR,yaw,20,CAM_FRONT_RIGHT,0.4669,0.3945,0.6582,0.1494,0.3532,2.1496,0.1424,0.2973,0.2367,0.9270
VR,yaw,20,CAM_FRONT_LEFT,0.4452,0.3421,0.6039,0.1535,0.3573,2.2036,0.1436,0.2843,0.2052,0.8839
VR,yaw,20,CAM_BACK,0.3725,0.2261,0.7017,0.1507,0.3822,2.3517,0.1706,0.2401,0.1356,0.7396
VR,yaw,20,CAM_BACK_LEFT,0.4454,0.3591,0.6422,0.1482,0.4044,2.3563,0.1470,0.2840,0.2154,0.8842
VR,yaw,20,CAM_BACK_RIGHT,0.4800,0.4062,0.5869,0.1491,0.3501,2.1476,0.1451,0.3051,0.2437,0.9529
VR,pitch,-20,CAM_FRONT,0.4412,0.3315,0.5808,0.1488,0.3622,2.2538,0.1543,0.2816,0.1989,0.8759
VR,pitch,-20,CAM_FRONT_RIGHT,0.4793,0.4063,0.5854,0.1484,0.3546,2.1284,0.1503,0.3046,0.2438,0.9515
VR,pitch,-20,CAM_FRONT_LEFT,0.4616,0.3773,0.5748,0.1495,0.4062,2.3761,0.1405,0.2938,0.2264,0.9164
VR,pitch,-20,CAM_BACK,0.4148,0.2941,0.6337,0.1412,0.3808,2.1080,0.1669,0.2655,0.1765,0.8236
VR,pitch,-20,CAM_BACK_LEFT,0.4473,0.3465,0.5918,0.1516,0.3633,2.3257,0.1528,0.2853,0.2079,0.8881
VR,pitch,-20,CAM_BACK_RIGHT,0.4628,0.3759,0.6449,0.1485,0.3634,2.2365,0.0951,0.2955,0.2255,0.9187
VR,pitch,-16,CAM_FRONT,0.4440,0.3341,0.5788,0.1491,0.3631,2.2253,0.1389,0.2836,0.2004,0.8816
VR,pitch,-16,CAM_FRONT_RIGHT,0.4797,0.4044,0.5707,0.1484,0.3577,2.1253,0.1484,0.3049,0.2427,0.9524
VR,pitch,-16,CAM_FRONT_LEFT,0.4652,0.3792,0.5697,0.1504,0.3792,2.3303,0.1445,0.2961,0.2275,0.9237
VR,pitch,-16,CAM_BACK,0.4144,0.2906,0.6368,0.1407,0.3726,2.0722,0.1591,0.2654,0.1744,0.8227
VR,pitch,-16,CAM_BACK_LEFT,0.4470,0.3454,0.5886,0.1528,0.3637,2.3398,0.1512,0.2852,0.2072,0.8875
VR,pitch,-16,CAM_BACK_RIGHT,0.4645,0.3877,0.6565,0.1463,0.3529,2.2628,0.1378,0.2960,0.2326,0.9223
VR,pitch,-12,CAM_FRONT,0.4433,0.3299,0.5741,0.1480,0.3543,2.1752,0.1401,0.2832,0.1979,0.8801
VR,pitch,-12,CAM_FRONT_RIGHT,0.4793,0.4046,0.5797,0.1481,0.3565,2.1398,0.1461,0.3046,0.2427,0.9515
VR,pitch,-12,CAM_FRONT_LEFT,0.4665,0.3784,0.5755,0.1504,0.3556,2.2722,0.1451,0.2970,0.2270,0.9262
VR,pitch,-12,CAM_BACK,0.4033,0.2700,0.6529,0.1421,0.3604,2.0549,0.1620,0.2588,0.1620,0.8006
VR,pitch,-12,CAM_BACK_LEFT,0.4445,0.3402,0.5902,0.1546,0.3596,2.3546,0.1518,0.2837,0.2041,0.8824
VR,pitch,-12,CAM_BACK_RIGHT,0.4679,0.3850,0.6298,0.1466,0.3613,2.2526,0.1085,0.2984,0.2310,0.9289
VR,pitch,-8,CAM_FRONT,0.4286,0.3032,0.5799,0.1500,0.3595,2.1744,0.1411,0.2743,0.1819,0.8509
VR,pitch,-8,CAM_FRONT_RIGHT,0.4796,0.4056,0.5902,0.1491,0.3544,2.1735,0.1383,0.3050,0.2434,0.9522
VR,pitch,-8,CAM_FRONT_LEFT,0.4603,0.3673,0.5894,0.1513,0.3497,2.2260,0.1437,0.2933,0.2204,0.9138
VR,pitch,-8,CAM_BACK,0.3984,0.2578,0.6327,0.1460,0.3612,2.0757,0.1656,0.2558,0.1547,0.7909
VR,pitch,-8,CAM_BACK_LEFT,0.4496,0.3453,0.5908,0.1545,0.3358,2.2715,0.1494,0.2869,0.2072,0.8926
VR,pitch,-8,CAM_BACK_RIGHT,0.4747,0.3988,0.6055,0.1479,0.3546,2.1817,0.1392,0.3020,0.2393,0.9424
VR,pitch,-4,CAM_FRONT,0.4159,0.2845,0.6138,0.1518,0.3613,2.2215,0.1363,0.2668,0.1707,0.8258
VR,pitch,-4,CAM_FRONT_RIGHT,0.4828,0.4128,0.5981,0.1492,0.3493,2.1789,0.1396,0.3069,0.2477,0.9585
VR,pitch,-4,CAM_FRONT_LEFT,0.4512,0.3566,0.6213,0.1530,0.3536,2.1885,0.1426,0.2879,0.2140,0.8959
VR,pitch,-4,CAM_BACK,0.4051,0.2621,0.5930,0.1503,0.3545,2.0855,0.1618,0.2599,0.1572,0.8042
VR,pitch,-4,CAM_BACK_LEFT,0.4612,0.3678,0.6200,0.1527,0.3099,2.0632,0.1447,0.2941,0.2207,0.9156
VR,pitch,-4,CAM_BACK_RIGHT,0.4860,0.4137,0.5771,0.1484,0.3512,2.1604,0.1322,0.3089,0.2482,0.9648
VR,pitch,4,CAM_FRONT,0.4185,0.2942,0.6181,0.1519,0.3701,2.2957,0.1463,0.2681,0.1765,0.8308
VR,pitch,4,CAM_FRONT_RIGHT,0.4845,0.4164,0.5957,0.1504,0.3475,2.1535,0.1427,0.3079,0.2498,0.9620
VR,pitch,4,CAM_FRONT_LEFT,0.4386,0.3519,0.6170,0.1491,0.4650,2.5740,0.1420,0.2796,0.2111,0.8708
VR,pitch,4,CAM_BACK,0.4156,0.2887,0.5938,0.1504,0.3840,2.1840,0.1587,0.2661,0.1732,0.8252
VR,pitch,4,CAM_BACK_LEFT,0.4520,0.3797,0.6043,0.1463,0.4875,2.7021,0.1408,0.2875,0.2278,0.8974
VR,pitch,4,CAM_BACK_RIGHT,0.4817,0.4122,0.6117,0.1487,0.3467,2.1820,0.1372,0.3063,0.2473,0.9563
VR,pitch,8,CAM_FRONT,0.4280,0.3120,0.5907,0.1521,0.3808,2.3504,0.1563,0.2736,0.1872,0.8498
VR,pitch,8,CAM_FRONT_RIGHT,0.4799,0.4087,0.6009,0.1517,0.3484,2.2214,0.1437,0.3051,0.2452,0.9527
VR,pitch,8,CAM_FRONT_LEFT,0.4280,0.3520,0.6368,0.1545,0.5428,2.7840,0.1456,0.2727,0.2112,0.8498
VR,pitch,8,CAM_BACK,0.4184,0.2973,0.5899,0.1473,0.4054,2.2766,0.1599,0.2676,0.1784,0.8307
VR,pitch,8,CAM_BACK_LEFT,0.4346,0.3589,0.6151,0.1494,0.5346,2.8618,0.1494,0.2766,0.2153,0.8628
VR,pitch,8,CAM_BACK_RIGHT,0.4757,0.4019,0.6098,0.1467,0.3545,2.1882,0.1412,0.3026,0.2412,0.9445
VR,pitch,12,CAM_FRONT,0.4380,0.3276,0.5917,0.1510,0.3702,2.3398,0.1452,0.2798,0.1966,0.8696
VR,pitch,12,CAM_FRONT_RIGHT,0.4801,0.4079,0.5911,0.1521,0.3520,2.2548,0.1432,0.3052,0.2448,0.9532
VR,pitch,12,CAM_FRONT_LEFT,0.4371,0.3614,0.6137,0.1559,0.5252,2.6884,0.1412,0.2783,0.2168,0.8677
VR,pitch,12,CAM_BACK,0.4229,0.3029,0.5803,0.1467,0.3894,2.2336,0.1691,0.2703,0.1818,0.8396
VR,pitch,12,CAM_BACK_LEFT,0.4308,0.3565,0.6111,0.1534,0.5571,2.8287,0.1532,0.2741,0.2139,0.8552
VR,pitch,12,CAM_BACK_RIGHT,0.4671,0.3877,0.6417,0.1476,0.3646,2.2405,0.1133,0.2978,0.2326,0.9274
VR,pitch,16,CAM_FRONT,0.4455,0.3400,0.5943,0.1504,0.3586,2.2646,0.1417,0.2845,0.2040,0.8845
VR,pitch,16,CAM_FRONT_RIGHT,0.4828,0.4118,0.5879,0.1522,0.3533,2.3346,0.1378,0.3069,0.2471,0.9585
VR,pitch,16,CAM_FRONT_LEFT,0.4549,0.3696,0.6037,0.1510,0.4048,2.4337,0.1400,0.2898,0.2218,0.9031
VR,pitch,16,CAM_BACK,0.4230,0.3053,0.5749,0.1467,0.3937,2.2070,0.1807,0.2702,0.1832,0.8399
VR,pitch,16,CAM_BACK_LEFT,0.4343,0.3543,0.6095,0.1536,0.5093,2.6380,0.1556,0.2765,0.2126,0.8623
VR,pitch,16,CAM_BACK_RIGHT,0.4654,0.3811,0.6312,0.1506,0.3788,2.2640,0.0909,0.2970,0.2287,0.9240
VR,pitch,20,CAM_FRONT,0.4459,0.3415,0.5936,0.1490,0.3595,2.1914,0.1466,0.2846,0.2049,0.8852
VR,pitch,20,CAM_FRONT_RIGHT,0.4828,0.4121,0.5845,0.1518,0.3585,2.2481,0.1379,0.3069,0.2472,0.9585
VR,pitch,20,CAM_FRONT_LEFT,0.4661,0.3810,0.5767,0.1503,0.3759,2.3287,0.1409,0.2967,0.2286,0.9254
VR,pitch,20,CAM_BACK,0.4211,0.3064,0.5837,0.1469,0.3971,2.1958,0.1935,0.2688,0.1839,0.8360
VR,pitch,20,CAM_BACK_LEFT,0.4406,0.3555,0.6009,0.1495,0.4715,2.5899,0.1495,0.2806,0.2133,0.8748
VR,pitch,20,CAM_BACK_RIGHT,0.4742,0.4021,0.6229,0.1451,0.3700,2.2750,0.1306,0.3017,0.2412,0.9414
VR,roll,-20,CAM_FRONT,0.4479,0.3486,0.6126,0.1506,0.3552,2.3237,0.1458,0.2858,0.2091,0.8892
VR,roll,-20,CAM_FRONT_RIGHT,0.4884,0.4222,0.5871,0.1505,0.3509,2.1884,0.1381,0.3103,0.2533,0.9697
VR,roll,-20,CAM_FRONT_LEFT,0.4663,0.3871,0.6001,0.1491,0.3845,2.2924,0.1387,0.2968,0.2323,0.9258
VR,roll,-20,CAM_BACK,0.3979,0.2799,0.6748,0.1489,0.4315,2.3007,0.1649,0.2551,0.1679,0.7900
VR,roll,-20,CAM_BACK_LEFT,0.4660,0.3792,0.6018,0.1543,0.3389,2.1320,0.1412,0.2969,0.2275,0.9251
VR,roll,-20,CAM_BACK_RIGHT,0.4803,0.4109,0.6065,0.1485,0.3565,2.3267,0.1399,0.3054,0.2465,0.9536
VR,roll,-16,CAM_FRONT,0.4468,0.3456,0.6147,0.1511,0.3517,2.2474,0.1423,0.2853,0.2073,0.8870
VR,roll,-16,CAM_FRONT_RIGHT,0.4894,0.4237,0.5901,0.1500,0.3479,2.1813,0.1364,0.3110,0.2542,0.9717
VR,roll,-16,CAM_FRONT_LEFT,0.4653,0.3843,0.6034,0.1482,0.3817,2.2846,0.1354,0.2963,0.2306,0.9238
VR,roll,-16,CAM_BACK,0.3990,0.2814,0.6906,0.1507,0.4157,2.3381,0.1603,0.2559,0.1688,0.7921
VR,roll,-16,CAM_BACK_LEFT,0.4652,0.3794,0.6052,0.1528,0.3455,2.1657,0.1418,0.2963,0.2276,0.9235
VR,roll,-16,CAM_BACK_RIGHT,0.4815,0.4127,0.6090,0.1476,0.3517,2.2400,0.1402,0.3061,0.2476,0.9559
VR,roll,-12,CAM_FRONT,0.4456,0.3444,0.6216,0.1510,0.3525,2.2420,0.1409,0.2846,0.2067,0.8847
VR,roll,-12,CAM_FRONT_RIGHT,0.4907,0.4250,0.5903,0.1499,0.3435,2.1700,0.1349,0.3118,0.2550,0.9741
VR,roll,-12,CAM_FRONT_LEFT,0.4634,0.3824,0.6139,0.1485,0.3797,2.2876,0.1364,0.2951,0.2294,0.9199
VR,roll,-12,CAM_BACK,0.4076,0.2930,0.6796,0.1515,0.3998,2.2763,0.1587,0.2612,0.1758,0.8092
VR,roll,-12,CAM_BACK_LEFT,0.4691,0.3869,0.6018,0.1559,0.3442,2.1345,0.1421,0.2987,0.2321,0.9312
VR,roll,-12,CAM_BACK_RIGHT,0.4867,0.4207,0.6007,0.1477,0.3495,2.1953,0.1382,0.3093,0.2524,0.9663
VR,roll,-8,CAM_FRONT,0.4474,0.3539,0.6381,0.1507,0.3629,2.2472,0.1434,0.2856,0.2123,0.8883
VR,roll,-8,CAM_FRONT_RIGHT,0.4924,0.4286,0.5902,0.1499,0.3424,2.1624,0.1360,0.3128,0.2571,0.9777
VR,roll,-8,CAM_FRONT_LEFT,0.4631,0.3810,0.6223,0.1498,0.3635,2.2689,0.1385,0.2950,0.2286,0.9193
VR,roll,-8,CAM_BACK,0.4245,0.3217,0.6797,0.1521,0.3817,2.2204,0.1503,0.2715,0.1930,0.8427
VR,roll,-8,CAM_BACK_LEFT,0.4708,0.3960,0.6125,0.1546,0.3639,2.1986,0.1409,0.2996,0.2376,0.9347
VR,roll,-8,CAM_BACK_RIGHT,0.4903,0.4260,0.5916,0.1488,0.3464,2.1934,0.1398,0.3115,0.2556,0.9735
VR,roll,-4,CAM_FRONT,0.4749,0.4010,0.6087,0.1473,0.3586,2.2581,0.1411,0.3021,0.2406,0.9429
VR,roll,-4,CAM_FRONT_RIGHT,0.4966,0.4349,0.5822,0.1488,0.3429,2.1626,0.1347,0.3153,0.2609,0.9859
VR,roll,-4,CAM_FRONT_LEFT,0.4769,0.4041,0.6017,0.1485,0.3597,2.2318,0.1417,0.3033,0.2425,0.9468
VR,roll,-4,CAM_BACK,0.4544,0.3707,0.6673,0.1496,0.3611,2.2022,0.1319,0.2899,0.2224,0.9021
VR,roll,-4,CAM_BACK_LEFT,0.4814,0.4176,0.6037,0.1511,0.3784,2.2434,0.1408,0.3059,0.2506,0.9558
VR,roll,-4,CAM_BACK_RIGHT,0.4981,0.4372,0.5744,0.1480,0.3428,2.1441,0.1393,0.3162,0.2623,0.9890
VR,roll,4,CAM_FRONT,0.4655,0.3856,0.6185,0.1501,0.3552,2.2315,0.1494,0.2963,0.2313,0.9241
VR,roll,4,CAM_FRONT_RIGHT,0.4986,0.4383,0.5741,0.1482,0.3445,2.1480,0.1391,0.3164,0.2630,0.9898
VR,roll,4,CAM_FRONT_LEFT,0.4805,0.4163,0.6016,0.1495,0.3860,2.2920,0.1392,0.3053,0.2498,0.9540
VR,roll,4,CAM_BACK,0.4626,0.3782,0.6270,0.1510,0.3465,2.1462,0.1402,0.2948,0.2269,0.9185
VR,roll,4,CAM_BACK_LEFT,0.4841,0.4184,0.5812,0.1491,0.3807,2.2710,0.1405,0.3075,0.2510,0.9610
VR,roll,4,CAM_BACK_RIGHT,0.4967,0.4334,0.5698,0.1483,0.3447,2.1962,0.1375,0.3153,0.2600,0.9861
VR,roll,8,CAM_FRONT,0.4430,0.3487,0.6382,0.1527,0.3603,2.2914,0.1628,0.2826,0.2092,0.8794
VR,roll,8,CAM_FRONT_RIGHT,0.4926,0.4310,0.5915,0.1482,0.3468,2.1491,0.1423,0.3128,0.2586,0.9781
VR,roll,8,CAM_FRONT_LEFT,0.4663,0.3941,0.6341,0.1501,0.3848,2.3043,0.1388,0.2968,0.2365,0.9257
VR,roll,8,CAM_BACK,0.4364,0.3301,0.6209,0.1537,0.3601,2.1725,0.1522,0.2788,0.1981,0.8663
VR,roll,8,CAM_BACK_LEFT,0.4711,0.4022,0.5970,0.1472,0.4150,2.3925,0.1409,0.2994,0.2413,0.9353
VR,roll,8,CAM_BACK_RIGHT,0.4899,0.4234,0.5836,0.1483,0.3494,2.1607,0.1369,0.3112,0.2540,0.9726
VR,roll,12,CAM_FRONT,0.4400,0.3394,0.6080,0.1514,0.3701,2.3761,0.1679,0.2807,0.2036,0.8735
VR,roll,12,CAM_FRONT_RIGHT,0.4888,0.4246,0.5992,0.1488,0.3451,2.1640,0.1423,0.3105,0.2548,0.9704
VR,roll,12,CAM_FRONT_LEFT,0.4629,0.3901,0.6350,0.1497,0.4001,2.3984,0.1368,0.2947,0.2341,0.9190
VR,roll,12,CAM_BACK,0.4215,0.3021,0.6163,0.1548,0.3647,2.1436,0.1601,0.2697,0.1813,0.8368
VR,roll,12,CAM_BACK_LEFT,0.4646,0.3938,0.6029,0.1486,0.4290,2.4379,0.1426,0.2954,0.2363,0.9224
VR,roll,12,CAM_BACK_RIGHT,0.4860,0.4180,0.5881,0.1480,0.3572,2.2227,0.1367,0.3088,0.2508,0.9649
VR,roll,16,CAM_FRONT,0.4411,0.3381,0.5992,0.1526,0.3736,2.3720,0.1545,0.2815,0.2029,0.8757
VR,roll,16,CAM_FRONT_RIGHT,0.4861,0.4200,0.5998,0.1492,0.3491,2.1610,0.1409,0.3089,0.2520,0.9651
VR,roll,16,CAM_FRONT_LEFT,0.4596,0.3798,0.6174,0.1544,0.3914,2.3724,0.1394,0.2928,0.2279,0.9126
VR,roll,16,CAM_BACK,0.4166,0.2911,0.6120,0.1527,0.3655,2.1244,0.1593,0.2668,0.1747,0.8271
VR,roll,16,CAM_BACK_LEFT,0.4619,0.3864,0.5994,0.1479,0.4227,2.4293,0.1429,0.2939,0.2319,0.9171
VR,roll,16,CAM_BACK_RIGHT,0.4834,0.4145,0.5953,0.1484,0.3572,2.2438,0.1376,0.3073,0.2487,0.9597
VR,roll,20,CAM_FRONT,0.4403,0.3350,0.5976,0.1529,0.3732,2.3611,0.1484,0.2811,0.2010,0.8741
VR,roll,20,CAM_FRONT_RIGHT,0.4859,0.4207,0.6042,0.1489,0.3500,2.1396,0.1416,0.3087,0.2524,0.9646
VR,roll,20,CAM_FRONT_LEFT,0.4613,0.3822,0.6144,0.1548,0.3878,2.3656,0.1408,0.2938,0.2293,0.9159
VR,roll,20,CAM_BACK,0.4159,0.2886,0.5985,0.1499,0.3757,2.1425,0.1599,0.2663,0.1732,0.8258
VR,roll,20,CAM_BACK_LEFT,0.4620,0.3830,0.5969,0.1491,0.4061,2.3785,0.1427,0.2940,0.2298,0.9173
VR,roll,20,CAM_BACK_RIGHT,0.4813,0.4113,0.5973,0.1480,0.3591,2.2364,0.1392,0.3060,0.2468,0.9556
CR,yaw,-20,CAM_FRONT,0.5011,0.4443,0.5720,0.1485,0.3493,2.2237,0.1411,0.3179,0.2666,0.9948
CR,yaw,-20,CAM_FRONT_RIGHT,0.5055,0.4508,0.5703,0.1471,0.3421,2.2614,0.1396,0.3206,0.2705,1.0036
CR,yaw,-20,CAM_FRONT_LEFT,0.4965,0.4366,0.5780,0.1472,0.3509,2.1922,0.1422,0.3151,0.2619,0.9857
CR,yaw,-20,CAM_BACK,0.4774,0.4104,0.5945,0.1508,0.3880,2.2417,0.1448,0.3033,0.2462,0.9477
CR,yaw,-20,CAM_BACK_LEFT,0.5003,0.4444,0.5670,0.1506,0.3561,2.1704,0.1456,0.3173,0.2666,0.9932
CR,yaw,-20,CAM_BACK_RIGHT,0.4736,0.4078,0.6668,0.1435,0.3532,2.1756,0.1398,0.3014,0.2447,0.9402
CR,yaw,-16,CAM_FRONT,0.5012,0.4453,0.5727,0.1484,0.3493,2.2198,0.1446,0.3179,0.2672,0.9950
CR,yaw,-16,CAM_FRONT_RIGHT,0.5080,0.4541,0.5592,0.1472,0.3449,2.2555,0.1394,0.3220,0.2724,1.0085
CR,yaw,-16,CAM_FRONT_LEFT,0.4966,0.4351,0.5726,0.1473,0.3490,2.1957,0.1406,0.3152,0.2611,0.9859
CR,yaw,-16,CAM_BACK,0.4839,0.4190,0.5968,0.1505,0.3710,2.2355,0.1376,0.3075,0.2514,0.9608
CR,yaw,-16,CAM_BACK_LEFT,0.5005,0.4448,0.5694,0.1504,0.3546,2.1693,0.1444,0.3174,0.2669,0.9937
CR,yaw,-16,CAM_BACK_RIGHT,0.4733,0.4093,0.6766,0.1439,0.3529,2.1716,0.1401,0.3012,0.2456,0.9397
CR,yaw,-12,CAM_FRONT,0.5011,0.4424,0.5634,0.1484,0.3440,2.2329,0.1453,0.3178,0.2654,0.9948
CR,yaw,-12,CAM_FRONT_RIGHT,0.5073,0.4530,0.5660,0.1474,0.3434,2.2054,0.1353,0.3217,0.2718,1.0072
CR,yaw,-12,CAM_FRONT_LEFT,0.4982,0.4358,0.5665,0.1488,0.3410,2.1852,0.1412,0.3162,0.2615,0.9891
CR,yaw,-12,CAM_BACK,0.4901,0.4271,0.5823,0.1503,0.3675,2.2296,0.1346,0.3112,0.2562,0.9730
CR,yaw,-12,CAM_BACK_LEFT,0.5016,0.4460,0.5669,0.1506,0.3549,2.1799,0.1410,0.3182,0.2676,0.9959
CR,yaw,-12,CAM_BACK_RIGHT,0.4765,0.4140,0.6722,0.1450,0.3481,2.1388,0.1397,0.3031,0.2484,0.9460
CR,yaw,-8,CAM_FRONT,0.4992,0.4395,0.5677,0.1482,0.3454,2.2503,0.1440,0.3168,0.2637,0.9912
CR,yaw,-8,CAM_FRONT_RIGHT,0.5055,0.4496,0.5674,0.1472,0.3413,2.1922,0.1372,0.3206,0.2698,1.0036
CR,yaw,-8,CAM_FRONT_LEFT,0.4993,0.4391,0.5642,0.1495,0.3502,2.1843,0.1381,0.3169,0.2634,0.9913
CR,yaw,-8,CAM_BACK,0.4957,0.4362,0.5797,0.1489,0.3601,2.2280,0.1352,0.3147,0.2617,0.9842
CR,yaw,-8,CAM_BACK_LEFT,0.5004,0.4449,0.5648,0.1498,0.3636,2.1968,0.1421,0.3174,0.2669,0.9935
CR,yaw,-8,CAM_BACK_RIGHT,0.4877,0.4255,0.6212,0.1460,0.3455,2.1394,0.1380,0.3099,0.2553,0.9682
CR,yaw,-4,CAM_FRONT,0.4970,0.4363,0.5673,0.1483,0.3491,2.2423,0.1464,0.3154,0.2618,0.9868
CR,yaw,-4,CAM_FRONT_RIGHT,0.5053,0.4480,0.5629,0.1478,0.3406,2.1582,0.1358,0.3205,0.2688,1.0031
CR,yaw,-4,CAM_FRONT_LEFT,0.4989,0.4396,0.5623,0.1490,0.3576,2.2160,0.1406,0.3165,0.2638,0.9905
CR,yaw,-4,CAM_BACK,0.4980,0.4380,0.5712,0.1494,0.3522,2.1937,0.1371,0.3161,0.2628,0.9887
