condition,axis,mag,protocol,nds,map6,rrs
ER,roll,-4,CAM_FRONT_RIGHT,0.5041,0.4689,0.9849
ER,roll,-4,CAM_BACK,0.4802,0.4286,0.9382
ER,roll,-4,CAM_BACK_RIGHT,0.5029,0.4672,0.9826
ER,roll,4,CAM_FRONT,0.4964,0.4509,0.9700
ER,roll,4,CAM_FRONT_LEFT,0.5009,0.4549,0.9787
ER,roll,4,CAM_BACK_LEFT,0.4939,0.4526,0.9650
ER,roll,4,all,0.3774,0.2534,0.7373
ER,roll,8,CAM_FRONT_RIGHT,0.5025,0.4680,0.9819
ER,roll,8,CAM_BACK,0.4785,0.4247,0.9350
ER,roll,8,CAM_BACK_RIGHT,0.5020,0.4656,0.9809
ER,roll,12,CAM_FRONT,0.4927,0.4464,0.9626
ER,roll,12,CAM_FRONT_LEFT,0.4994,0.4505,0.9757
ER,roll,12,CAM_BACK_LEFT,0.4950,0.4545,0.9672
ER,roll,12,all,0.3680,0.2382,0.7191
ER,roll,16,CAM_FRONT_RIGHT,0.5042,0.4687,0.9852
ER,roll,16,CAM_BACK,0.4767,0.4208,0.9314
ER,roll,16,CAM_BACK_RIGHT,0.5024,0.4653,0.9817
ER,roll,20,CAM_FRONT,0.4916,0.4444,0.9606
ER,roll,20,CAM_FRONT_LEFT,0.4987,0.4497,0.9745
ER,roll,20,CAM_BACK_LEFT,0.4942,0.4535,0.9656
ER,roll,20,all,0.3640,0.2291,0.7112
VR,yaw,-20,CAM_FRONT_RIGHT,0.4906,0.4397,0.9586
VR,yaw,-20,CAM_BACK,0.4108,0.2820,0.8026
VR,yaw,-20,CAM_BACK_RIGHT,0.4912,0.4440,0.9598
VR,yaw,-16,CAM_FRONT,0.4395,0.3470,0.8587
VR,yaw,-16,CAM_FRONT_LEFT,0.4727,0.3997,0.9236
VR,yaw,-16,CAM_BACK_LEFT,0.4679,0.4090,0.9142
VR,yaw,-16,all,0.2198,0.0327,0.4295
VR,yaw,-12,CAM_FRONT_RIGHT,0.4990,0.4572,0.9750
VR,yaw,-12,CAM_BACK,0.4135,0.2941,0.8079
VR,yaw,-12,CAM_BACK_RIGHT,0.4935,0.4534,0.9642
VR,yaw,-8,CAM_FRONT,0.4487,0.3638,0.8767
VR,yaw,-8,CAM_FRONT_LEFT,0.4817,0.4165,0.9413
VR,yaw,-8,CAM_BACK_LEFT,0.4853,0.4353,0.9483
VR,yaw,-8,all,0.2734,0.1065,0.5341
VR,yaw,-4,CAM_FRONT_RIGHT,0.5071,0.4741,0.9909
VR,yaw,-4,CAM_BACK,0.4518,0.3822,0.8828
VR,yaw,-4,CAM_BACK_RIGHT,0.5082,0.4758,0.9930
VR,yaw,4,CAM_FRONT,0.4783,0.4149,0.9345
VR,yaw,4,CAM_FRONT_LEFT,0.4915,0.4412,0.9604
VR,yaw,4,CAM_BACK_LEFT,0.4936,0.4508,0.9644
VR,yaw,4,all,0.3713,0.2658,0.7255
VR,yaw,8,CAM_FRONT_RIGHT,0.5001,0.4577,0.9772
VR,yaw,8,CAM_BACK,0.4288,0.3286,0.8379
VR,yaw,8,CAM_BACK_RIGHT,0.5019,0.4629,0.9808
VR,yaw,12,CAM_FRONT,0.4510,0.3575,0.8812
VR,yaw,12,CAM_FRONT_LEFT,0.4680,0.4002,0.9144
VR,yaw,12,CAM_BACK_LEFT,0.4692,0.4073,0.9168
VR,yaw,12,all,0.2293,0.0556,0.4481
VR,yaw,16,CAM_FRONT_RIGHT,0.4925,0.4448,0.9623
VR,yaw,16,CAM_BACK,0.3961,0.2621,0.7740
VR,yaw,16,CAM_BACK_RIGHT,0.4915,0.4454,0.9604
VR,yaw,20,CAM_FRONT,0.4408,0.3367,0.8613
VR,yaw,20,CAM_FRONT_LEFT,0.4628,0.3776,0.9043
VR,yaw,20,CAM_BACK_LEFT,0.4654,0.4009,0.9094
VR,yaw,20,all,0.1361,0.0159,0.2659
VR,pitch,-20,CAM_FRONT_RIGHT,0.4890,0.4437,0.9555
VR,pitch,-20,CAM_BACK,0.4241,0.3247,0.8286
VR,pitch,-20,CAM_BACK_RIGHT,0.4885,0.4411,0.9545
VR,pitch,-16,CAM_FRONT,0.4584,0.3889,0.8956
VR,pitch,-16,CAM_FRONT_LEFT,0.4799,0.4190,0.9377
VR,pitch,-16,CAM_BACK_LEFT,0.4700,0.3993,0.9184
VR,pitch,-16,all,0.0000,0.0000,0.0000
VR,pitch,-12,CAM_FRONT_RIGHT,0.4895,0.4433,0.9565
VR,pitch,-12,CAM_BACK,0.4227,0.3141,0.8259
VR,pitch,-12,CAM_BACK_RIGHT,0.4837,0.4330,0.9451
VR,pitch,-8,CAM_FRONT,0.4494,0.3634,0.8780
VR,pitch,-8,CAM_FRONT_LEFT,0.4792,0.4113,0.9363
VR,pitch,-8,CAM_BACK_LEFT,0.4745,0.4066,0.9272
VR,pitch,-8,all,0.1001,0.0123,0.1955
VR,pitch,-4,CAM_FRONT_RIGHT,0.4940,0.4529,0.9652
VR,pitch,-4,CAM_BACK,0.4269,0.3278,0.8342
VR,pitch,-4,CAM_BACK_RIGHT,0.4967,0.4549,0.9706
VR,pitch,4,CAM_FRONT,0.4669,0.3984,0.9124
VR,pitch,4,CAM_FRONT_LEFT,0.4814,0.4356,0.9405
VR,pitch,4,CAM_BACK_LEFT,0.4778,0.4332,0.9335
VR,pitch,4,all,0.2397,0.0993,0.4684
VR,pitch,8,CAM_FRONT_RIGHT,0.4965,0.4530,0.9700
VR,pitch,8,CAM_BACK,0.4251,0.3340,0.8306
VR,pitch,8,CAM_BACK_RIGHT,0.4940,0.4539,0.9652
VR,pitch,12,CAM_FRONT,0.4681,0.4004,0.9146
VR,pitch,12,CAM_FRONT_LEFT,0.4849,0.4295,0.9475
VR,pitch,12,CAM_BACK_LEFT,0.4751,0.4180,0.9284
VR,pitch,12,all,0.1026,0.0171,0.2004
VR,pitch,16,CAM_FRONT_RIGHT,0.4935,0.4488,0.9642
VR,pitch,16,CAM_BACK,0.4179,0.3205,0.8166
VR,pitch,16,CAM_BACK_RIGHT,0.4890,0.4439,0.9555
VR,pitch,20,CAM_FRONT,0.4619,0.3895,0.9026
VR,pitch,20,CAM_FRONT_LEFT,0.4848,0.4276,0.9472
VR,pitch,20,CAM_BACK_LEFT,0.4763,0.4114,0.9307
VR,pitch,20,all,0.0509,0.0003,0.0995
VR,roll,-20,CAM_FRONT_RIGHT,0.4974,0.4541,0.9719
VR,roll,-20,CAM_BACK,0.4155,0.3124,0.8119
VR,roll,-20,CAM_BACK_RIGHT,0.4946,0.4559,0.9664
VR,roll,-16,CAM_FRONT,0.4605,0.3846,0.8998
VR,roll,-16,CAM_FRONT_LEFT,0.4891,0.4310,0.9557
VR,roll,-16,CAM_BACK_LEFT,0.4803,0.4287,0.9384
VR,roll,-16,all,0.1442,0.0255,0.2817
VR,roll,-12,CAM_FRONT_RIGHT,0.5013,0.4611,0.9796
VR,roll,-12,CAM_BACK,0.4226,0.3274,0.8256
VR,roll,-12,CAM_BACK_RIGHT,0.4990,0.4611,0.9750
VR,roll,-8,CAM_FRONT,0.4645,0.4004,0.9075
VR,roll,-8,CAM_FRONT_LEFT,0.4947,0.4442,0.9667
VR,roll,-8,CAM_BACK_LEFT,0.4820,0.4377,0.9418
VR,roll,-8,all,0.2848,0.1256,0.5564
VR,roll,-4,CAM_FRONT_RIGHT,0.5084,0.4738,0.9933
VR,roll,-4,CAM_BACK,0.4539,0.3833,0.8869
VR,roll,-4,CAM_BACK_RIGHT,0.5062,0.4729,0.9890
VR,roll,4,CAM_FRONT,0.4810,0.4322,0.9399
VR,roll,4,CAM_FRONT_LEFT,0.4929,0.4543,0.9630
VR,roll,4,CAM_BACK_LEFT,0.4982,0.4569,0.9734
VR,roll,4,all,0.3614,0.2479,0.7061
VR,roll,8,CAM_FRONT_RIGHT,0.5042,0.4668,0.9852
VR,roll,8,CAM_BACK,0.4305,0.3343,0.8412
VR,roll,8,CAM_BACK_RIGHT,0.5047,0.4669,0.9861
VR,roll,12,CAM_FRONT,0.4672,0.4028,0.9128
VR,roll,12,CAM_FRONT_LEFT,0.4845,0.4316,0.9467
VR,roll,12,CAM_BACK_LEFT,0.4803,0.4337,0.9384
VR,roll,12,all,0.2464,0.0761,0.4813
VR,roll,16,CAM_FRONT_RIGHT,0.5000,0.4590,0.9771
VR,roll,16,CAM_BACK,0.4170,0.3060,0.8148
VR,roll,16,CAM_BACK_RIGHT,0.4984,0.4586,0.9739
VR,roll,20,CAM_FRONT,0.4663,0.4021,0.9111
VR,roll,20,CAM_FRONT_LEFT,0.4835,0.4282,0.9448
VR,roll,20,CAM_BACK_LEFT,0.4750,0.4206,0.9281
VR,roll,20,all,0.0923,0.0111,0.1804
CR,yaw,-20,CAM_FRONT_RIGHT,0.5116,0.4829,0.9997
CR,yaw,-20,CAM_BACK,0.4592,0.3900,0.8972
CR,yaw,-20,CAM_BACK_RIGHT,0.5082,0.4710,0.9930
CR,yaw,-16,CAM_FRONT,0.5060,0.4779,0.9887
CR,yaw,-16,CAM_FRONT_LEFT,0.5116,0.4740,0.9996
CR,yaw,-16,CAM_BACK_LEFT,0.5125,0.4820,1.0014
CR,yaw,-16,all,0.4700,0.4012,0.9183
CR,yaw,-12,CAM_FRONT_RIGHT,0.5120,0.4845,1.0005
CR,yaw,-12,CAM_BACK,0.4941,0.4515,0.9653
CR,yaw,-12,CAM_BACK_RIGHT,0.5117,0.4788,0.9998
CR,yaw,-8,CAM_FRONT,0.5117,0.4809,0.9998
CR,yaw,-8,CAM_FRONT_LEFT,0.5068,0.4694,0.9903
CR,yaw,-8,CAM_BACK_LEFT,0.5138,0.4823,1.0039
CR,yaw,-8,all,0.4967,0.4504,0.9705
CR,yaw,-4,CAM_FRONT_RIGHT,0.5137,0.4815,1.0037
CR,yaw,-4,CAM_BACK,0.5067,0.4688,0.9901
CR,yaw,-4,CAM_BACK_RIGHT,0.5127,0.4817,1.0019
CR,yaw,4,CAM_FRONT,0.5143,0.4833,1.0049
CR,yaw,4,CAM_FRONT_LEFT,0.5101,0.4787,0.9967
CR,yaw,4,CAM_BACK_LEFT,0.5127,0.4821,1.0018
CR,yaw,4,all,0.5024,0.4619,0.9816
CR,yaw,8,CAM_FRONT_RIGHT,0.5129,0.4784,1.0021
CR,yaw,8,CAM_BACK,0.5039,0.4670,0.9845
CR,yaw,8,CAM_BACK_RIGHT,0.5148,0.4834,1.0058
CR,yaw,12,CAM_FRONT,0.5149,0.4805,1.0060
CR,yaw,12,CAM_FRONT_LEFT,0.5160,0.4858,1.0082
CR,yaw,12,CAM_BACK_LEFT,0.5006,0.4605,0.9782
CR,yaw,12,all,0.4892,0.4393,0.9558
CR,yaw,16,CAM_FRONT_RIGHT,0.5127,0.4787,1.0017
CR,yaw,16,CAM_BACK,0.4734,0.4145,0.9249
CR,yaw,16,CAM_BACK_RIGHT,0.5113,0.4807,0.9990
CR,yaw,20,CAM_FRONT,0.4968,0.4526,0.9707
CR,yaw,20,CAM_FRONT_LEFT,0.5162,0.4864,1.0087
CR,yaw,20,CAM_BACK_LEFT,0.4970,0.4527,0.9710
CR,yaw,20,all,0.4411,0.3650,0.8619
CR,pitch,-20,CAM_FRONT_RIGHT,0.4915,0.4470,0.9604
CR,pitch,-20,CAM_BACK,0.4321,0.3329,0.8442
CR,pitch,-20,CAM_BACK_RIGHT,0.4877,0.4491,0.9529
CR,pitch,-16,CAM_FRONT,0.4613,0.3922,0.9013
CR,pitch,-16,CAM_FRONT_LEFT,0.4819,0.4213,0.9416
CR,pitch,-16,CAM_BACK_LEFT,0.4727,0.4033,0.9237
CR,pitch,-16,all,0.0000,0.0000,0.0000
CR,pitch,-12,CAM_FRONT_RIGHT,0.4942,0.4491,0.9656
CR,pitch,-12,CAM_BACK,0.4237,0.3188,0.8278
CR,pitch,-12,CAM_BACK_RIGHT,0.4907,0.4499,0.9587
CR,pitch,-8,CAM_FRONT,0.4569,0.3795,0.8927
CR,pitch,-8,CAM_FRONT_LEFT,0.4848,0.4231,0.9473
CR,pitch,-8,CAM_BACK_LEFT,0.4775,0.4135,0.9330
CR,pitch,-8,all,0.1148,0.0376,0.2243
CR,pitch,-4,CAM_FRONT_RIGHT,0.4985,0.4596,0.9741
CR,pitch,-4,CAM_BACK,0.4354,0.3378,0.8507
CR,pitch,-4,CAM_BACK_RIGHT,0.4993,0.4614,0.9756
CR,pitch,4,CAM_FRONT,0.4671,0.3986,0.9126
CR,pitch,4,CAM_FRONT_LEFT,0.4824,0.4371,0.9426
CR,pitch,4,CAM_BACK_LEFT,0.4787,0.4369,0.9353
CR,pitch,4,all,0.2239,0.0749,0.4374
CR,pitch,8,CAM_FRONT_RIGHT,0.4964,0.4536,0.9698
CR,pitch,8,CAM_BACK,0.4236,0.3246,0.8277
CR,pitch,8,CAM_BACK_RIGHT,0.4922,0.4533,0.9618
CR,pitch,12,CAM_FRONT,0.4613,0.3903,0.9013
CR,pitch,12,CAM_FRONT_LEFT,0.4856,0.4321,0.9488
CR,pitch,12,CAM_BACK_LEFT,0.4721,0.4167,0.9224
CR,pitch,12,all,0.0910,0.0122,0.1778
CR,pitch,16,CAM_FRONT_RIGHT,0.4949,0.4506,0.9669
CR,pitch,16,CAM_BACK,0.4190,0.3207,0.8186
CR,pitch,16,CAM_BACK_RIGHT,0.4895,0.4472,0.9565
CR,pitch,20,CAM_FRONT,0.4676,0.3976,0.9137
CR,pitch,20,CAM_FRONT_LEFT,0.4861,0.4269,0.9498
CR,pitch,20,CAM_BACK_LEFT,0.4756,0.4151,0.9293
CR,pitch,20,all,0.0000,0.0000,0.0000
CR,roll,-20,CAM_FRONT_RIGHT,0.5015,0.4627,0.9800
CR,roll,-20,CAM_BACK,0.4195,0.3219,0.8198
CR,roll,-20,CAM_BACK_RIGHT,0.4961,0.4588,0.9693
CR,roll,-16,CAM_FRONT,0.4617,0.3969,0.9021
CR,roll,-16,CAM_FRONT_LEFT,0.4897,0.4343,0.9568
CR,roll,-16,CAM_BACK_LEFT,0.4791,0.4302,0.9362
CR,roll,-16,all,0.2179,0.0412,0.4258
CR,roll,-12,CAM_FRONT_RIGHT,0.5028,0.4635,0.9824
CR,roll,-12,CAM_BACK,0.4259,0.3363,0.8322
CR,roll,-12,CAM_BACK_RIGHT,0.4985,0.4623,0.9741
CR,roll,-8,CAM_FRONT,0.4691,0.4073,0.9166
CR,roll,-8,CAM_FRONT_LEFT,0.4926,0.4411,0.9625
CR,roll,-8,CAM_BACK_LEFT,0.4798,0.4383,0.9375
CR,roll,-8,all,0.2610,0.0974,0.5099
CR,roll,-4,CAM_FRONT_RIGHT,0.5070,0.4703,0.9906
CR,roll,-4,CAM_BACK,0.4533,0.3801,0.8857
CR,roll,-4,CAM_BACK_RIGHT,0.5031,0.4661,0.9830
CR,roll,4,CAM_FRONT,0.4817,0.4300,0.9412
CR,roll,4,CAM_FRONT_LEFT,0.4921,0.4453,0.9616
CR,roll,4,CAM_BACK_LEFT,0.4922,0.4469,0.9618
CR,roll,4,all,0.3038,0.1576,0.5936
CR,roll,8,CAM_FRONT_RIGHT,0.5040,0.4654,0.9847
CR,roll,8,CAM_BACK,0.4361,0.3430,0.8521
CR,roll,8,CAM_BACK_RIGHT,0.5008,0.4645,0.9786
CR,roll,12,CAM_FRONT,0.4654,0.4077,0.9094
CR,roll,12,CAM_FRONT_LEFT,0.4863,0.4343,0.9502
CR,roll,12,CAM_BACK_LEFT,0.4781,0.4326,0.9341
CR,roll,12,all,0.2308,0.0529,0.4510
CR,roll,16,CAM_FRONT_RIGHT,0.5001,0.4588,0.9772
CR,roll,16,CAM_BACK,0.4243,0.3217,0.8291
CR,roll,16,CAM_BACK_RIGHT,0.4976,0.4573,0.9722
CR,roll,20,CAM_FRONT,0.4663,0.4075,0.9112
CR,roll,20,CAM_FRONT_LEFT,0.4875,0.4355,0.9525
CR,roll,20,CAM_BACK_LEFT,0.4760,0.4208,0.9301
CR,roll,20,all,0.1645,0.0081,0.3214
