condition,axis,mag,protocol,nds,map6,rrs
ER,roll,-4,CAM_FRONT_RIGHT,0.5343,0.4951,0.9979
ER,roll,-4,CAM_BACK,0.5304,0.4905,0.9907
ER,roll,-4,CAM_BACK_RIGHT,0.5337,0.4940,0.9969
ER,roll,4,CAM_FRONT,0.5256,0.4786,0.9817
ER,roll,4,CAM_FRONT_LEFT,0.5337,0.4900,0.9969
ER,roll,4,CAM_BACK_LEFT,0.5296,0.4870,0.9893
ER,roll,4,all,0.5067,0.4408,0.9464
ER,roll,8,CAM_FRONT_RIGHT,0.5320,0.4908,0.9938
ER,roll,8,CAM_BACK,0.5235,0.4766,0.9778
ER,roll,8,CAM_BACK_RIGHT,0.5328,0.4924,0.9952
ER,roll,12,CAM_FRONT,0.5157,0.4615,0.9632
ER,roll,12,CAM_FRONT_LEFT,0.5269,0.4777,0.9842
ER,roll,12,CAM_BACK_LEFT,0.5186,0.4708,0.9687
ER,roll,12,all,0.4579,0.3602,0.8553
ER,roll,16,CAM_FRONT_RIGHT,0.5307,0.4883,0.9913
ER,roll,16,CAM_BACK,0.5085,0.4516,0.9499
ER,roll,16,CAM_BACK_RIGHT,0.5311,0.4902,0.9920
ER,roll,20,CAM_FRONT,0.5096,0.4510,0.9519
ER,roll,20,CAM_FRONT_LEFT,0.5198,0.4663,0.9710
ER,roll,20,CAM_BACK_LEFT,0.5131,0.4627,0.9584
ER,roll,20,all,0.4121,0.2858,0.7698
VR,yaw,-20,CAM_FRONT_RIGHT,0.5025,0.4397,0.9386
VR,yaw,-20,CAM_BACK,0.3947,0.2313,0.7373
VR,yaw,-20,CAM_BACK_RIGHT,0.5104,0.4528,0.9534
VR,yaw,-16,CAM_FRONT,0.4421,0.3131,0.8258
VR,yaw,-16,CAM_FRONT_LEFT,0.4892,0.4132,0.9137
VR,yaw,-16,CAM_BACK_LEFT,0.4796,0.4082,0.8958
VR,yaw,-16,all,0.1406,0.0288,0.2626
VR,yaw,-12,CAM_FRONT_RIGHT,0.5119,0.4568,0.9562
VR,yaw,-12,CAM_BACK,0.4053,0.2568,0.7570
VR,yaw,-12,CAM_BACK_RIGHT,0.5150,0.4660,0.9620
VR,yaw,-8,CAM_FRONT,0.4555,0.3558,0.8509
VR,yaw,-8,CAM_FRONT_LEFT,0.4992,0.4348,0.9324
VR,yaw,-8,CAM_BACK_LEFT,0.4948,0.4362,0.9242
VR,yaw,-8,all,0.2755,0.1123,0.5146
VR,yaw,-4,CAM_FRONT_RIGHT,0.5281,0.4869,0.9863
VR,yaw,-4,CAM_BACK,0.4720,0.3948,0.8817
VR,yaw,-4,CAM_BACK_RIGHT,0.5281,0.4862,0.9865
VR,yaw,4,CAM_FRONT,0.4887,0.4158,0.9128
VR,yaw,4,CAM_FRONT_LEFT,0.5129,0.4569,0.9581
VR,yaw,4,CAM_BACK_LEFT,0.5081,0.4593,0.9490
VR,yaw,4,all,0.3758,0.2719,0.7020
VR,yaw,8,CAM_FRONT_RIGHT,0.5199,0.4757,0.9712
VR,yaw,8,CAM_BACK,0.4309,0.3179,0.8048
VR,yaw,8,CAM_BACK_RIGHT,0.5220,0.4750,0.9750
VR,yaw,12,CAM_FRONT,0.4516,0.3309,0.8436
VR,yaw,12,CAM_FRONT_LEFT,0.4863,0.4021,0.9084
VR,yaw,12,CAM_BACK_LEFT,0.4812,0.4068,0.8988
VR,yaw,12,all,0.2332,0.0537,0.4355
VR,yaw,16,CAM_FRONT_RIGHT,0.5118,0.4594,0.9560
VR,yaw,16,CAM_BACK,0.3943,0.2391,0.7365
VR,yaw,16,CAM_BACK_RIGHT,0.5091,0.4536,0.9510
VR,yaw,20,CAM_FRONT,0.4486,0.3212,0.8380
VR,yaw,20,CAM_FRONT_LEFT,0.4773,0.3806,0.8916
VR,yaw,20,CAM_BACK_LEFT,0.4745,0.3906,0.8863
VR,yaw,20,all,0.0635,0.0115,0.1187
VR,pitch,-20,CAM_FRONT_RIGHT,0.5134,0.4499,0.9590
VR,pitch,-20,CAM_BACK,0.4227,0.2851,0.7896
VR,pitch,-20,CAM_BACK_RIGHT,0.5078,0.4407,0.9485
VR,pitch,-16,CAM_FRONT,0.4824,0.3879,0.9011
VR,pitch,-16,CAM_FRONT_LEFT,0.4978,0.4221,0.9298
VR,pitch,-16,CAM_BACK_LEFT,0.4812,0.3911,0.8989
VR,pitch,-16,all,0.0000,0.0000,0.0000
VR,pitch,-12,CAM_FRONT_RIGHT,0.5121,0.4520,0.9566
VR,pitch,-12,CAM_BACK,0.4193,0.2823,0.7831
VR,pitch,-12,CAM_BACK_RIGHT,0.5079,0.4459,0.9487
VR,pitch,-8,CAM_FRONT,0.4779,0.3799,0.8927
VR,pitch,-8,CAM_FRONT_LEFT,0.4990,0.4235,0.9321
VR,pitch,-8,CAM_BACK_LEFT,0.4808,0.4061,0.8981
VR,pitch,-8,all,0.0327,0.0052,0.0610
VR,pitch,-4,CAM_FRONT_RIGHT,0.5144,0.4630,0.9608
VR,pitch,-4,CAM_BACK,0.4403,0.3284,0.8224
VR,pitch,-4,CAM_BACK_RIGHT,0.5172,0.4645,0.9661
VR,pitch,4,CAM_FRONT,0.4853,0.4005,0.9064
VR,pitch,4,CAM_FRONT_LEFT,0.4988,0.4411,0.9317
VR,pitch,4,CAM_BACK_LEFT,0.4883,0.4263,0.9121
VR,pitch,4,all,0.2273,0.0785,0.4246
VR,pitch,8,CAM_FRONT_RIGHT,0.5180,0.4674,0.9676
VR,pitch,8,CAM_BACK,0.4499,0.3437,0.8403
VR,pitch,8,CAM_BACK_RIGHT,0.5180,0.4671,0.9676
VR,pitch,12,CAM_FRONT,0.4869,0.4022,0.9095
VR,pitch,12,CAM_FRONT_LEFT,0.4967,0.4306,0.9277
VR,pitch,12,CAM_BACK_LEFT,0.4816,0.4045,0.8996
VR,pitch,12,all,0.0596,0.0101,0.1113
VR,pitch,16,CAM_FRONT_RIGHT,0.5160,0.4630,0.9638
VR,pitch,16,CAM_BACK,0.4278,0.2921,0.7990
VR,pitch,16,CAM_BACK_RIGHT,0.5159,0.4626,0.9637
VR,pitch,20,CAM_FRONT,0.4825,0.3893,0.9012
VR,pitch,20,CAM_FRONT_LEFT,0.5015,0.4305,0.9367
VR,pitch,20,CAM_BACK_LEFT,0.4850,0.4030,0.9060
VR,pitch,20,all,0.0284,0.0005,0.0530
VR,roll,-20,CAM_FRONT_RIGHT,0.5232,0.4730,0.9773
VR,roll,-20,CAM_BACK,0.4204,0.2744,0.7852
VR,roll,-20,CAM_BACK_RIGHT,0.5168,0.4631,0.9653
VR,roll,-16,CAM_FRONT,0.4846,0.3941,0.9051
VR,roll,-16,CAM_FRONT_LEFT,0.5015,0.4391,0.9367
VR,roll,-16,CAM_BACK_LEFT,0.4946,0.4321,0.9238
VR,roll,-16,all,0.1498,0.0196,0.2798
VR,roll,-12,CAM_FRONT_RIGHT,0.5234,0.4745,0.9777
VR,roll,-12,CAM_BACK,0.4278,0.3013,0.7992
VR,roll,-12,CAM_BACK_RIGHT,0.5204,0.4711,0.9721
VR,roll,-8,CAM_FRONT,0.4900,0.4063,0.9153
VR,roll,-8,CAM_FRONT_LEFT,0.5094,0.4543,0.9515
VR,roll,-8,CAM_BACK_LEFT,0.5016,0.4461,0.9369
VR,roll,-8,all,0.2905,0.0955,0.5426
VR,roll,-4,CAM_FRONT_RIGHT,0.5283,0.4833,0.9869
VR,roll,-4,CAM_BACK,0.4699,0.3899,0.8777
VR,roll,-4,CAM_BACK_RIGHT,0.5271,0.4832,0.9845
VR,roll,4,CAM_FRONT,0.4997,0.4370,0.9335
VR,roll,4,CAM_FRONT_LEFT,0.5151,0.4644,0.9622
VR,roll,4,CAM_BACK_LEFT,0.5092,0.4590,0.9511
VR,roll,4,all,0.3641,0.2393,0.6800
VR,roll,8,CAM_FRONT_RIGHT,0.5242,0.4783,0.9791
VR,roll,8,CAM_BACK,0.4462,0.3368,0.8335
VR,roll,8,CAM_BACK_RIGHT,0.5246,0.4790,0.9800
VR,roll,12,CAM_FRONT,0.4874,0.4089,0.9105
VR,roll,12,CAM_FRONT_LEFT,0.5050,0.4464,0.9432
VR,roll,12,CAM_BACK_LEFT,0.4903,0.4260,0.9159
VR,roll,12,all,0.2546,0.0611,0.4755
VR,roll,16,CAM_FRONT_RIGHT,0.5204,0.4742,0.9721
VR,roll,16,CAM_BACK,0.4226,0.2881,0.7893
VR,roll,16,CAM_BACK_RIGHT,0.5204,0.4726,0.9721
VR,roll,20,CAM_FRONT,0.4848,0.4003,0.9055
VR,roll,20,CAM_FRONT_LEFT,0.5011,0.4393,0.9360
VR,roll,20,CAM_BACK_LEFT,0.4869,0.4177,0.9095
VR,roll,20,all,0.1254,0.0118,0.2343
CR,yaw,-20,CAM_FRONT_RIGHT,0.5375,0.4982,1.0041
CR,yaw,-20,CAM_BACK,0.5055,0.4486,0.9443
CR,yaw,-20,CAM_BACK_RIGHT,0.5270,0.4787,0.9844
CR,yaw,-16,CAM_FRONT,0.5344,0.4913,0.9982
CR,yaw,-16,CAM_FRONT_LEFT,0.5298,0.4855,0.9896
CR,yaw,-16,CAM_BACK_LEFT,0.5311,0.4932,0.9920
CR,yaw,-16,all,0.5051,0.4415,0.9434
CR,yaw,-12,CAM_FRONT_RIGHT,0.5389,0.5020,1.0066
CR,yaw,-12,CAM_BACK,0.5187,0.4723,0.9689
CR,yaw,-12,CAM_BACK_RIGHT,0.5314,0.4901,0.9925
CR,yaw,-8,CAM_FRONT,0.5340,0.4906,0.9974
CR,yaw,-8,CAM_FRONT_LEFT,0.5312,0.4874,0.9923
CR,yaw,-8,CAM_BACK_LEFT,0.5324,0.4922,0.9945
CR,yaw,-8,all,0.5164,0.4620,0.9646
CR,yaw,-4,CAM_FRONT_RIGHT,0.5350,0.4969,0.9994
CR,yaw,-4,CAM_BACK,0.5288,0.4855,0.9878
CR,yaw,-4,CAM_BACK_RIGHT,0.5342,0.4946,0.9978
CR,yaw,4,CAM_FRONT,0.5308,0.4845,0.9915
CR,yaw,4,CAM_FRONT_LEFT,0.5328,0.4896,0.9952
CR,yaw,4,CAM_BACK_LEFT,0.5292,0.4902,0.9884
CR,yaw,4,all,0.5142,0.4541,0.9605
CR,yaw,8,CAM_FRONT_RIGHT,0.5349,0.4946,0.9992
CR,yaw,8,CAM_BACK,0.5244,0.4739,0.9796
CR,yaw,8,CAM_BACK_RIGHT,0.5354,0.4955,1.0000
CR,yaw,12,CAM_FRONT,0.5332,0.4901,0.9959
CR,yaw,12,CAM_FRONT_LEFT,0.5332,0.4921,0.9960
CR,yaw,12,CAM_BACK_LEFT,0.5164,0.4637,0.9645
CR,yaw,12,all,0.5110,0.4445,0.9545
CR,yaw,16,CAM_FRONT_RIGHT,0.5340,0.4930,0.9974
CR,yaw,16,CAM_BACK,0.5026,0.4336,0.9388
CR,yaw,16,CAM_BACK_RIGHT,0.5313,0.4923,0.9924
CR,yaw,20,CAM_FRONT,0.5286,0.4836,0.9874
CR,yaw,20,CAM_FRONT_LEFT,0.5322,0.4900,0.9940
CR,yaw,20,CAM_BACK_LEFT,0.5095,0.4519,0.9517
CR,yaw,20,all,0.5026,0.4438,0.9389
CR,pitch,-20,CAM_FRONT_RIGHT,0.5014,0.4262,0.9365
CR,pitch,-20,CAM_BACK,0.4192,0.2791,0.7831
CR,pitch,-20,CAM_BACK_RIGHT,0.4931,0.4140,0.9210
CR,pitch,-16,CAM_FRONT,0.4810,0.3845,0.8985
CR,pitch,-16,CAM_FRONT_LEFT,0.4948,0.4171,0.9243
CR,pitch,-16,CAM_BACK_LEFT,0.4763,0.3799,0.8897
CR,pitch,-16,all,0.0000,0.0000,0.0000
CR,pitch,-12,CAM_FRONT_RIGHT,0.5084,0.4432,0.9497
CR,pitch,-12,CAM_BACK,0.4173,0.2807,0.7795
CR,pitch,-12,CAM_BACK_RIGHT,0.4947,0.4174,0.9240
CR,pitch,-8,CAM_FRONT,0.4756,0.3736,0.8884
CR,pitch,-8,CAM_FRONT_LEFT,0.4958,0.4174,0.9262
CR,pitch,-8,CAM_BACK_LEFT,0.4783,0.3994,0.8934
CR,pitch,-8,all,0.0647,0.0090,0.1209
CR,pitch,-4,CAM_FRONT_RIGHT,0.5098,0.4557,0.9523
CR,pitch,-4,CAM_BACK,0.4422,0.3303,0.8260
CR,pitch,-4,CAM_BACK_RIGHT,0.5128,0.4591,0.9579
CR,pitch,4,CAM_FRONT,0.4815,0.3905,0.8994
CR,pitch,4,CAM_FRONT_LEFT,0.4973,0.4328,0.9289
CR,pitch,4,CAM_BACK_LEFT,0.4843,0.4192,0.9045
CR,pitch,4,all,0.1951,0.0630,0.3644
CR,pitch,8,CAM_FRONT_RIGHT,0.5174,0.4625,0.9665
CR,pitch,8,CAM_BACK,0.4402,0.3244,0.8223
CR,pitch,8,CAM_BACK_RIGHT,0.5151,0.4611,0.9621
CR,pitch,12,CAM_FRONT,0.4837,0.3937,0.9034
CR,pitch,12,CAM_FRONT_LEFT,0.4950,0.4247,0.9246
CR,pitch,12,CAM_BACK_LEFT,0.4813,0.4033,0.8990
CR,pitch,12,all,0.0584,0.0103,0.1090
CR,pitch,16,CAM_FRONT_RIGHT,0.5151,0.4568,0.9622
CR,pitch,16,CAM_BACK,0.4274,0.2962,0.7984
CR,pitch,16,CAM_BACK_RIGHT,0.5103,0.4475,0.9531
CR,pitch,20,CAM_FRONT,0.4827,0.3887,0.9017
CR,pitch,20,CAM_FRONT_LEFT,0.5019,0.4307,0.9375
CR,pitch,20,CAM_BACK_LEFT,0.4862,0.4023,0.9082
CR,pitch,20,all,0.0007,0.0014,0.0013
CR,roll,-20,CAM_FRONT_RIGHT,0.5162,0.4554,0.9642
CR,roll,-20,CAM_BACK,0.4196,0.2802,0.7837
CR,roll,-20,CAM_BACK_RIGHT,0.5083,0.4432,0.9494
CR,roll,-16,CAM_FRONT,0.4803,0.3855,0.8971
CR,roll,-16,CAM_FRONT_LEFT,0.4990,0.4296,0.9321
CR,roll,-16,CAM_BACK_LEFT,0.4929,0.4242,0.9208
CR,roll,-16,all,0.1480,0.0161,0.2764
CR,roll,-12,CAM_FRONT_RIGHT,0.5184,0.4642,0.9683
CR,roll,-12,CAM_BACK,0.4236,0.2974,0.7912
CR,roll,-12,CAM_BACK_RIGHT,0.5180,0.4624,0.9675
CR,roll,-8,CAM_FRONT,0.4801,0.3906,0.8968
CR,roll,-8,CAM_FRONT_LEFT,0.5045,0.4414,0.9424
CR,roll,-8,CAM_BACK_LEFT,0.5028,0.4447,0.9392
CR,roll,-8,all,0.2726,0.0728,0.5091
CR,roll,-4,CAM_FRONT_RIGHT,0.5282,0.4830,0.9866
CR,roll,-4,CAM_BACK,0.4665,0.3854,0.8714
CR,roll,-4,CAM_BACK_RIGHT,0.5259,0.4795,0.9824
CR,roll,4,CAM_FRONT,0.4942,0.4240,0.9232
CR,roll,4,CAM_FRONT_LEFT,0.5152,0.4610,0.9624
CR,roll,4,CAM_BACK_LEFT,0.5042,0.4468,0.9417
CR,roll,4,all,0.3489,0.2031,0.6518
CR,roll,8,CAM_FRONT_RIGHT,0.5219,0.4748,0.9748
CR,roll,8,CAM_BACK,0.4432,0.3319,0.8278
CR,roll,8,CAM_BACK_RIGHT,0.5207,0.4724,0.9727
CR,roll,12,CAM_FRONT,0.4809,0.3907,0.8982
CR,roll,12,CAM_FRONT_LEFT,0.5038,0.4385,0.9410
CR,roll,12,CAM_BACK_LEFT,0.4910,0.4231,0.9171
CR,roll,12,all,0.1610,0.0343,0.3007
CR,roll,16,CAM_FRONT_RIGHT,0.5224,0.4707,0.9758
CR,roll,16,CAM_BACK,0.4358,0.3162,0.8140
CR,roll,16,CAM_BACK_RIGHT,0.5160,0.4617,0.9638
CR,roll,20,CAM_FRONT,0.4832,0.3920,0.9025
CR,roll,20,CAM_FRONT_LEFT,0.5043,0.4364,0.9420
CR,roll,20,CAM_BACK_LEFT,0.4832,0.4027,0.9026
CR,roll,20,all,0.0960,0.0071,0.1793
